iter	AUC	Logloss
884	0.7913397633	0.2809536965
885	0.7912536732	0.2810115743
886	0.7912699346	0.2809943334
887	0.7913038924	0.2809912445
888	0.7913617641	0.2809640154
889	0.7913062838	0.280935357
890	0.7914368538	0.2809466061
891	0.791490421	0.2809435976
892	0.7914564633	0.2809745773
893	0.7912785437	0.2810739535
894	0.7912020191	0.2810811634
895	0.7912618039	0.2811001421
896	0.7912273679	0.2811496635
897	0.7911680613	0.281164444
898	0.7912005843	0.281161038
899	0.7910767101	0.2812272891
900	0.7910958413	0.2812221942
901	0.7910327085	0.2812716731
902	0.7910762319	0.281258342
903	0.7914378104	0.2811611657
904	0.7913526768	0.2811933483
905	0.7913191973	0.2811788386
906	0.7912919355	0.2812139792
907	0.791292892	0.2812349478
908	0.7912804568	0.2812610625
909	0.7912981531	0.2812284362
910	0.7912426728	0.281245385
911	0.7912244982	0.2813368075
912	0.7912790219	0.2812636534
913	0.7914411584	0.2811966668
914	0.7915133784	0.281166979
915	0.7913153711	0.281288455
916	0.7911905404	0.2813352408
917	0.7912091933	0.281334963
918	0.791196758	0.2813361217
919	0.7911551478	0.2813416984
920	0.7911192769	0.2813427431
921	0.7911747572	0.2813379541
922	0.7909738803	0.2814030074
923	0.7909887069	0.2814168994
924	0.7909337049	0.2814883786
925	0.7907806557	0.2816041771
926	0.7906256935	0.2816774073
927	0.7905984316	0.2817223595
928	0.7906572599	0.2817292036
929	0.7907366541	0.2816557007
930	0.7907945258	0.2816553929
931	0.7907926127	0.2816045398
932	0.7906481726	0.2816649536
933	0.7906706517	0.2816935987
934	0.7906476943	0.2816872685
935	0.7906826086	0.2816640057
936	0.7909690975	0.2816041772
937	0.7909839241	0.2816219311
938	0.7910245778	0.2816029232
939	0.7910001856	0.281698933
940	0.7909466184	0.2817274682
941	0.7907218275	0.2818153807
942	0.7907533939	0.2818187006
943	0.7908098307	0.2818325669
944	0.7906596513	0.2819215631
945	0.790789743	0.2818304155
946	0.7908127004	0.2818331099
947	0.7907385672	0.2818753875
948	0.7908437885	0.281849682
949	0.7907653508	0.2818988846
950	0.7907667857	0.2818974249
951	0.7905855181	0.2819872096
952	0.7905960402	0.2819886986
953	0.7904774272	0.282074726
954	0.790537212	0.2820878301
955	0.7905491689	0.2820953139
956	0.7904932104	0.2821070323
957	0.7904420346	0.282164381
958	0.7904305559	0.2821766601
959	0.7904449042	0.2821764082
960	0.7903674231	0.2821994764
961	0.790362162	0.2822110168
962	0.7903564227	0.2822096546
963	0.790382728	0.2822778274
964	0.790458296	0.2821994379
965	0.7905859964	0.2821895407
966	0.7905702132	0.2822430334
967	0.7904276862	0.2823043638
968	0.7903305957	0.2824317026
969	0.7903329871	0.282428904
970	0.7903387264	0.2824473398
971	0.7903282043	0.2824558306
972	0.7904362952	0.2824277728
973	0.7903989895	0.2824611228
974	0.7903965981	0.2824734702
975	0.7904716878	0.2824783499
976	0.7903545096	0.2825555043
977	0.7903836846	0.2825438266
978	0.7903937284	0.2825692961
979	0.7904061637	0.2825743843
980	0.7903176821	0.2826116943
981	0.7903100297	0.2826128423
982	0.7902784633	0.2826352085
983	0.7902703326	0.282633152
984	0.7902253744	0.2827472131
985	0.7903688579	0.2827371703
986	0.790362162	0.282758254
987	0.7903420744	0.2827290832
988	0.7903631186	0.2827077782
989	0.7904626005	0.2826748811
990	0.7903789018	0.2827322129
991	0.7904415563	0.2827249111
992	0.7902918551	0.2828502005
993	0.7903387264	0.282861127
994	0.7900861954	0.2828953479
995	0.7900751949	0.2828788582
996	0.7900962392	0.2828872519
997	0.7900603683	0.2828846949
998	0.7900106273	0.2828775217
999	0.7900335847	0.2829042829
