customer_number,berlangganan_deposito
868842,0.09841598307588018
808019,0.03954234493733496
844136,0.06671622096369136
777515,0.043904048434335756
226540,0.036924186879544255
836103,0.04872386415954914
953798,0.02641845517771895
131344,0.061652731557705745
887061,0.11697014590006218
801165,0.14181081457344316
967494,0.04232114283707504
797111,0.0431969861364263
997115,0.06625100112181453
168095,0.028883697841401237
510134,0.018617875891417526
153929,0.0706119972774748
559623,0.058022904152682575
756131,0.048523866495689495
261402,0.0652222494722266
712521,0.058671827236638614
177515,0.02989620950156711
423199,0.024625905829707743
157255,0.0739981129576849
322970,0.058850309731378045
947545,0.02830050551790201
612007,0.09055517134126881
746146,0.08284606108692652
201485,0.03906426530152269
331729,0.0692663342171191
258994,0.04646859176520316
569000,0.023957907856642185
320431,0.06033447554128583
846132,0.07059008037229814
430149,0.056442258561928395
151364,0.03670984753536322
126300,0.06387233024580692
883017,0.039632930423093835
457251,0.03649227633269858
324895,0.059998132145048295
818690,0.26010529812343347
862434,0.031790474051398544
789451,0.04798069668335323
107325,0.02480714038838741
753602,0.04549539599842866
356797,0.05714351927327795
605955,0.03811861739179947
789332,0.0568729700954798
888709,0.04931903760615847
678026,0.03928811924405761
653139,0.057849420889228634
158493,0.45000116781561755
455434,0.06746985581601497
830018,0.02590689029405088
769323,0.057955488531779835
622025,0.06077228511462154
741319,0.08678397347558647
682576,0.0680509265762903
953486,0.03290155863969443
796942,0.1391333215686375
576899,0.14390365441178773
964331,0.03060202627440327
814878,0.03417043417601697
505351,0.06963707571305916
712482,0.05094620853121579
142112,0.027464004371669678
792093,0.0771707177606075
173543,0.03039126369673151
169935,0.053907375849428577
311515,0.057909503387196554
547136,0.04978150343046181
284411,0.06584525217237178
289820,0.11247929019257456
603698,0.06442528142662889
523077,0.1402095342300663
758530,0.02838962193188925
282707,0.055840012911415896
616739,0.05275045483988533
610217,0.04639695803794779
221588,0.06406040257919052
102294,0.05475464931495252
239335,0.030020189008718064
644179,0.059214707110663324
724406,0.18208667080633942
420048,0.04567729078834147
298810,0.059726366044980266
481721,0.06217417760193947
477158,0.08185453384869384
479409,0.05682430241089173
905561,0.15546966743524754
670154,0.05501440671895796
523706,0.01958872329975074
327232,0.04259821186333329
262378,0.056454622661580946
145404,0.03259245270188168
191359,0.02937464021479364
776698,0.070214171763775
496577,0.09438077773312357
965943,0.03411789960368657
474956,0.09153335266286698
373556,0.055648982300067804
950296,0.0709536739226004
783965,0.039559460900636854
461596,0.05277604048574122
199401,0.045852311831427954
413849,0.056862716995643874
415825,0.6233660849415943
753852,0.06372652318716117
687293,0.041831487927644906
246613,0.0979073185559547
156228,0.8502476852240707
392728,0.08559167906232419
311087,0.03562840708719397
934925,0.4694748887608744
457402,0.0626687307893334
552919,0.05353925834758609
389034,0.6437617189630377
503787,0.02936150688186756
700984,0.4567934857876296
806991,0.2190742607407249
674603,0.032885165292661285
684591,0.4070446330082479
816100,0.054805362165579234
927824,0.4322037189631939
191967,0.07091587259373855
248968,0.028932262119623985
235375,0.047708234594995846
426540,0.05100778159470761
103132,0.06015934755921758
112674,0.021250546313062387
485762,0.08405092144095222
325685,0.05637939055321468
201769,0.11224616089475238
108973,0.43359417992164767
819475,0.06536730349753447
607041,0.03157379618300382
615766,0.33947861627933396
532736,0.1185135818998841
731066,0.06614304452963532
308180,0.7635256835318518
562278,0.04749022468412211
962037,0.22613491350368903
145255,0.10725032024598738
872647,0.08431025467710734
516401,0.05181855876989581
564105,0.05334991765506809
203657,0.032730177491913384
784507,0.03935249214608295
596598,0.04577312091508257
596729,0.0724178863921721
987871,0.037410561784794766
983467,0.21420943474329157
653335,0.4382391902354879
299026,0.055777708074877176
278052,0.044295106769754386
379822,0.045145226463280785
802504,0.14639374504952202
291700,0.05700537023093025
463736,0.05951907605429113
599909,0.046224049485925005
381649,0.05388538288652044
215841,0.098231175464615
653755,0.0496338845400585
982993,0.04890118707724724
115852,0.06578489321163367
299575,0.03090715955184681
295540,0.029251149680897117
482818,0.0443635078889048
681188,0.07150638402863552
497001,0.02552276432490981
174312,0.037934259008949145
913706,0.07174701872011151
604412,0.07237748959782933
695737,0.030882043486998714
560196,0.05560000725981567
981487,0.03569380968911817
486471,0.033453259049369063
117759,0.07992881496229672
599961,0.0643081937036384
616151,0.028084454700791153
885292,0.034822003570917096
808264,0.07019361568921359
926014,0.07210760464747783
877129,0.055980043676837024
322551,0.05073733406817403
526309,0.055998102756330534
308241,0.7229650972668178
876709,0.11862894260748152
556622,0.05746749039569658
182939,0.04030492431743239
350774,0.03848205079984409
153572,0.16037885421717998
720900,0.039626737494763954
636292,0.02176370315440139
907014,0.21799827729525423
503043,0.05788024283517336
126749,0.40572405414392876
966138,0.03405219745211359
819503,0.3540501478611512
234113,0.03134563199906633
126413,0.06850624798875862
840566,0.06002296176849094
612365,0.01564724350293303
452212,0.11635313135405373
548980,0.029375137929273043
637219,0.08097944219835687
496040,0.03839498382626529
149408,0.05394073208024288
564291,0.05091922443705115
697926,0.2906896370172452
974065,0.0778134215316302
470741,0.029634403158265994
625429,0.040159227001809905
274464,0.07901390268330458
218243,0.054277249988715734
349867,0.031132076644436676
915802,0.05332903154230581
865173,0.16273392023402625
763185,0.05717411792446064
688279,0.02796600813386858
537877,0.05707522559667842
210987,0.062272727155632354
343499,0.052606462147420936
701209,0.05555900233694772
820699,0.0618827798563693
831281,0.03080324166335187
751394,0.06423441952653583
842371,0.03127847513391387
396519,0.027359925596935935
441613,0.060763162312383275
207747,0.3472944799614886
736192,0.03294425966146957
903200,0.03206493590918121
116348,0.05762763632386011
112359,0.06100502405326171
464366,0.07172185369299607
497164,0.05110560486351915
360139,0.029440649917933544
451461,0.037975651733663136
623404,0.10521912095910156
863113,0.04839330339728719
770499,0.30183590738620497
661022,0.06682913750637819
413840,0.029274966322567854
457207,0.06921172556004648
346243,0.10322989748371059
238390,0.056559384685339435
156236,0.07357877433235283
621559,0.05266266343860317
627511,0.1151534002207101
180035,0.05546685983643415
909940,0.0694415168017683
681269,0.03328141755048084
397126,0.04275226830135129
482177,0.19050288825943026
819528,0.0402009621732754
993876,0.03704127012246001
571964,0.06417793308257339
417595,0.05395121709479637
299935,0.04197203283520183
804997,0.033977100880149144
828717,0.2913102285913198
192785,0.0476583905818014
828694,0.05431179359785245
133758,0.17977670040409677
698895,0.06986255645792205
368621,0.06625701460513199
715804,0.02679549119151815
798284,0.06654008377239258
815135,0.05608664236869923
459598,0.021715721305613844
456521,0.03642481306786484
460720,0.033638440978977655
411469,0.06672205982991393
615693,0.1024448455172207
700599,0.07431316074001555
385307,0.022875545292557836
548594,0.017389437443863055
634392,0.059180004700506786
501329,0.051491279529067846
262002,0.03252659453064745
764830,0.08540960965375081
858524,0.02805067114434038
444747,0.04652160658236829
187303,0.41726835038855764
710975,0.06579622324947139
827345,0.041996115127876085
106817,0.05649463730565932
133045,0.05193854618120332
227332,0.11652449756425468
883056,0.04115943048466647
922180,0.025399573507222422
658237,0.055524274386555134
819642,0.267866483226198
626076,0.05625461694421692
987542,0.3199475719138626
610200,0.04334514087260911
704985,0.13894198121840584
446017,0.05809385746134095
864559,0.2385323830830536
861800,0.03375582077036502
606607,0.10243168138514203
514663,0.06323325775441788
733149,0.03742150335306375
389678,0.058470276265133
376093,0.03616492641807824
447426,0.03276468505285069
212777,0.04337072866256017
342388,0.03839147079000851
173497,0.06987727912110901
178466,0.059490140955330104
209080,0.12812481048831925
399182,0.03910782210444346
670793,0.03758419496722466
862071,0.0438437170751209
797640,0.06369800853061477
681277,0.036038578763474396
187784,0.06963508470707455
964311,0.059816585810402945
630305,0.05891181889804973
204512,0.05836214504669945
415832,0.035379151613306584
467216,0.06092274467834111
184273,0.05499793429761234
545582,0.030785593216467715
408417,0.04982440230475365
160141,0.020780475230035667
342082,0.13945601115897355
458014,0.06498123109700733
667401,0.056191062645834906
379252,0.062438302331797375
740634,0.034549440371568686
947798,0.039183661497296164
494950,0.11760459225255952
672504,0.04080540994452056
641605,0.0883933860386034
959956,0.06413580902584035
376125,0.05325102823140773
527605,0.10168232761381221
970655,0.05467022043577283
599474,0.013588639130835524
473503,0.03213992741111962
119540,0.07695915059224558
565112,0.03159697764726007
610996,0.053450183415407124
270150,0.23729157376638438
359650,0.05583002705715537
656906,0.05014276741591887
642046,0.03409808264387232
901483,0.2976242197914969
662756,0.05659259449271829
832294,0.045143309033174275
430839,0.06292415525711348
110682,0.732207736532324
173895,0.04445381164650581
541484,0.06297414876850445
188571,0.05990534456882962
381837,0.04536016917904124
651639,0.3326939733598456
117142,0.3968837649790033
620811,0.06412559233713684
703546,0.08111692821960473
930901,0.05158367634231524
509049,0.05987642127221066
816282,0.19904283068900275
753071,0.028553834575331907
896774,0.03682400759026674
425529,0.03592978105846641
554473,0.04387774280947446
319788,0.07125818990628387
981023,0.03673275671818606
709732,0.05777681841449566
460781,0.4106037959308517
783091,0.028019610196130095
412928,0.022908579628227402
969127,0.37718574515826075
870848,0.046039294928275375
444193,0.028779410785494435
464893,0.024122943695301335
205892,0.1852138358066733
854380,0.06111659973905097
781515,0.09443787806563513
725635,0.04278753249051135
235775,0.06542159248373969
435732,0.03166451830708489
343242,0.028639382329983986
831107,0.11466521945143973
353154,0.0560102910094579
128420,0.303024067395361
495491,0.22922623203452916
117902,0.032953727350499895
484324,0.6392490155858599
139383,0.16168629876847523
199123,0.4100609581303707
302011,0.5143593029637045
707685,0.1251554927775836
947940,0.029984529035221866
898678,0.06129857319710964
532294,0.0746572560928899
557233,0.059080797939401804
334593,0.05116977431082123
623292,0.6826172580662448
206571,0.040043739793414315
452785,0.031182987795700817
207541,0.3063112005089006
972703,0.043114501758598496
477835,0.055843952225844054
971817,0.06389524683771375
685716,0.04241651807922574
463145,0.037518181821935316
217386,0.37549566657369754
771082,0.051037170362536875
947029,0.05432387840718862
571319,0.03812744771610577
792604,0.04925245833350109
393435,0.07016149429502934
325668,0.06165298690571755
839586,0.046005748470235856
401985,0.1304535731759222
986635,0.029822591921242435
684366,0.5616576322238017
694581,0.020698301151733545
979584,0.30551142420108673
670761,0.07687533813461357
398143,0.03126654600130088
102722,0.018302158924715546
408793,0.15814272491498318
915290,0.05557540620504165
667129,0.050737273107941516
693537,0.058964164685747035
463489,0.06000635818555266
579140,0.05952892960970227
172272,0.07418539490003094
684111,0.031692208802996606
947787,0.06402980307585358
661805,0.06054082568045349
100664,0.026379306426407168
763035,0.707141706094211
720034,0.05343566579407169
146998,0.8548341902718178
821897,0.04360279495174197
595356,0.038472316359666144
523789,0.03697458400017946
943982,0.07040034585668363
661170,0.038593044548527175
741279,0.03721123889089266
244914,0.06759392684554169
724996,0.12642737384831967
767573,0.05706863251025196
977719,0.06127033835198642
937188,0.02698579421073522
991202,0.050914590563702164
881422,0.033192152689436316
434122,0.024590272910389812
972678,0.04624166365878705
188375,0.03060978506392122
117189,0.38154986028618854
850161,0.029587221649644224
656394,0.05655933591268549
730583,0.27454483605696245
824363,0.035973667884316336
935516,0.03204412897377621
423006,0.11485702926842432
327761,0.04051785929008531
491014,0.034815339626662826
555309,0.5272408905044118
911946,0.06658006970537132
559327,0.05752836303543735
729742,0.06133657452548034
553586,0.06194992772185435
471248,0.08584859886993539
861371,0.028528346668249254
183560,0.6113578982960981
206794,0.09616658056616627
679632,0.07243655887214034
320072,0.03714928631528005
330113,0.031131753893102958
316958,0.05599881428501124
613662,0.11555764576532422
572954,0.049047093467733636
290258,0.05077309324402374
378250,0.07691040255537106
359819,0.06522929227976484
853235,0.062275209499566386
580564,0.061075453543230934
152217,0.06072881830801656
383470,0.05118594201003695
625048,0.10844250381974421
787083,0.05762045469612305
265175,0.2731134416567877
485400,0.4218966723238081
525557,0.028356676063616894
548878,0.2723778535899293
935987,0.05857829027225798
474824,0.0587828922085743
291066,0.06014058029782552
309625,0.27209662646187394
665637,0.44761875037972265
713013,0.06598054022074713
543329,0.04137510181541469
927771,0.06758568888348264
130715,0.046708960548408895
199143,0.39881561562560863
450132,0.21014119299553083
638189,0.13073579438558283
724205,0.03618931213449251
607344,0.11875727959064146
322271,0.06008156981189726
348221,0.06719658165062226
607851,0.05847754418231957
730287,0.06399274818214902
760563,0.026576719977727297
445874,0.26599087908000146
731912,0.08538627994054857
616250,0.1276767871430909
260962,0.031666179638598024
742376,0.06010475880813847
668718,0.05425627709858703
922347,0.3795719803561473
995968,0.06529676473689104
749721,0.04577292716342582
228999,0.3697718531145887
472423,0.4311353208521748
360117,0.029609133850666363
515584,0.11407751738107781
101801,0.49555324104501985
783669,0.047173847741183016
760090,0.05462687869850231
465078,0.1338461536808874
478157,0.06951870067881172
697405,0.06533377055733817
645017,0.059404472909963354
826601,0.03479487251096806
197655,0.03716469941564381
226777,0.04330611272162091
850264,0.04266566467623856
301295,0.03799404721299558
530718,0.08331453766788932
577766,0.06191779758967204
273721,0.03712767263013251
176364,0.3492608422546807
887408,0.04007098205980967
807877,0.44335359755465614
694710,0.02526585996562215
712453,0.0338941590037258
493229,0.05544259780739854
602563,0.03289693180338593
424401,0.05200160224624939
713387,0.33746081750690643
698986,0.030266748810409937
419314,0.05262582974054436
473452,0.04452220892143596
795391,0.04151639761678609
259069,0.5900364552714632
855604,0.06667164552533397
169372,0.18666743624826795
174315,0.05343453198494882
101395,0.0610217354866402
997990,0.03445396281947628
865919,0.1026434256879559
301925,0.3882720636037847
424941,0.21973682568622901
322003,0.057279796275299215
272534,0.03649792841294704
656734,0.03952158686416511
464519,0.06122642526095939
770821,0.10391793705191309
477636,0.03087323863169955
542106,0.05350823771053765
423145,0.04927688142635945
264162,0.07901390867179074
399552,0.13392141018343934
163359,0.056837247518296795
804761,0.10121756094501354
474706,0.03442870249764879
191279,0.05025572881684472
175322,0.04376546518154373
650566,0.03232593354883245
828827,0.0278108969741487
676570,0.06140067835754261
375595,0.057989033176336795
394581,0.0603204760739735
210936,0.05600307011410671
892696,0.06301852720362655
814502,0.06839669129274085
765915,0.060497761151582626
195294,0.12368520297979482
951353,0.13736225205198788
982133,0.08479926064308282
326094,0.07185855114258553
921476,0.4046207660521215
232892,0.05432325843986232
749875,0.06429848235331777
951619,0.1392189831650327
156529,0.04391347124691031
273552,0.02573773695411107
734871,0.052972519018671255
140844,0.0671492091452225
230028,0.053135334392573896
714914,0.06000684290178173
999191,0.06286536515246105
521961,0.08724349438067809
644270,0.06456217721604797
768606,0.0315953994915582
237312,0.03873037065811041
553330,0.04966909638339573
749189,0.06799024955506114
328517,0.029806132113847906
554976,0.0324509855071358
943184,0.8021530563092328
654581,0.03701640406914437
239828,0.06148067424310153
327029,0.5112139125326944
848247,0.04506676778785437
101073,0.1354615557746749
110335,0.03175203250499712
745528,0.13001188311986933
892880,0.05835909726125065
377672,0.10395379894440196
656880,0.09455212660394774
224264,0.03042068625720738
757014,0.589407954977061
626993,0.15423645863563207
232505,0.02883340259113986
282310,0.0567827750013294
542426,0.06252141914788091
363071,0.06862030121041933
326066,0.057479745294614346
466833,0.05598320887072714
154371,0.40034188376312113
752645,0.05766616311122915
984629,0.10167217371660822
456030,0.028640291407326105
354897,0.023991741846325187
604192,0.024843413397890566
611508,0.0460301543597329
619203,0.1566966176308513
693813,0.02715901127341645
362312,0.03455761730666396
142670,0.47814291979767903
446252,0.028093369099002827
833195,0.05314003494763386
682620,0.050768171480812745
247427,0.028103311917711187
693949,0.16325344528756824
562247,0.03127059832026155
805319,0.06161071865811262
807006,0.05967656245149544
704653,0.02983308176247258
230792,0.05707784255191987
285526,0.12263646138887185
598995,0.09810495552770591
647716,0.02954970127924307
775461,0.030548252651056335
389765,0.6049543198650499
849490,0.06912820887920115
197275,0.07936255674821331
240600,0.062197157798349736
366839,0.019504013342000158
714894,0.0855976840267925
529775,0.04872625040646952
861135,0.3083033654387086
801825,0.03903289242433009
481900,0.035143895750537765
699706,0.0745760589985612
812755,0.028246384689867232
469279,0.030557051930884045
241691,0.15612332155417083
699416,0.06530179755505934
346664,0.04451769547767993
513805,0.05256562182795189
346728,0.0677680979840223
882318,0.0641809165488687
368315,0.06575478605411504
875722,0.035369851247070594
212889,0.040077708776726256
490948,0.03504303106858623
321891,0.04418504733563602
871911,0.05164717920232574
810346,0.031343010335265334
158218,0.03573846482360325
616628,0.0640049069021546
155045,0.03672110932791682
147937,0.028884226435329487
851108,0.03806395782760039
775483,0.03422129450423319
761230,0.053716513830712624
738273,0.06438744666392784
524703,0.04166706357783254
189513,0.05196697619906545
361003,0.18660495998734924
971758,0.8997249074575429
142184,0.03778389676394042
455139,0.04537149508516361
840766,0.03847803796239975
658732,0.0693036731259842
867754,0.5739888791180126
607850,0.05118422364113598
258866,0.1540150958017611
373948,0.03825172302788098
891202,0.0481133567322997
735226,0.6633729658190662
172526,0.06948720639283162
664488,0.05498066524659766
997347,0.18442324070328062
454004,0.06677557383999272
106111,0.03816364886876636
584772,0.11978423337971163
864047,0.06955503636925522
579358,0.06542693026151379
878961,0.04550514113720718
963346,0.04103460704008979
398297,0.036672736341486774
792284,0.06263656595266368
104321,0.03257494769252525
809083,0.03953051734760539
294835,0.06889471178797754
698163,0.05981182183079706
655589,0.07569563535386481
775959,0.6788897841993019
561373,0.2272850820269922
867389,0.09481045373857018
359553,0.04814546303176675
867613,0.050638721166323175
219902,0.06041012207340682
945813,0.1235075339941398
911217,0.048841439016972965
478249,0.03163296853551033
786537,0.06209834614767077
183168,0.13470688214336707
826849,0.031136664099246994
456685,0.05889322012217779
534814,0.15449058057918214
202538,0.06141730255531174
970706,0.06647226803807532
253037,0.04698066402437522
117510,0.048806464867271464
436906,0.09712933985103378
438420,0.15445793056097695
710093,0.03398351129081985
195421,0.03727079881562656
285327,0.15279085958193103
750266,0.06010275568289037
998493,0.05517898506356961
802753,0.06315455379897905
551345,0.06637859218257748
201819,0.05943953248191547
443629,0.012926496733595045
104414,0.27312249159909624
809150,0.7150485821585013
293139,0.6070262227134506
283144,0.048005238775529244
920586,0.037396589782239975
530250,0.03170402029675918
850291,0.028222334796628532
126565,0.044476486353539166
412917,0.07724911055948033
241200,0.029596797604640852
794701,0.0367272472254825
791010,0.06475792222746324
197161,0.0369499238367622
696051,0.2252687791047347
105542,0.0365387722786503
169902,0.04092618943745913
607633,0.075147047725225
734204,0.04844681637171448
299332,0.03220803296335384
884575,0.03550097196783214
981120,0.06198464510212345
708474,0.0348355509507331
463965,0.02650542201562627
220664,0.04009337762697692
313595,0.14641734980868934
661547,0.5015655080369265
275711,0.0452348025597849
650996,0.0672144273023766
710310,0.058990222431882657
261794,0.03906203769397872
942340,0.03613409682305703
800615,0.04342171840735415
347612,0.0567056763311204
264946,0.02740298379199508
415835,0.11986429113273508
402305,0.31095537588338
348622,0.05006750804059119
282338,0.06283095162501687
738499,0.05658332132913302
265496,0.031142314608386793
271874,0.3690558851308744
440869,0.7019588908908398
222649,0.06357449394398759
186613,0.02962472018556947
151634,0.03852952991950289
133006,0.09106509864892187
807689,0.03271956724856205
539637,0.058507972808142725
261038,0.040205310865190476
596686,0.029312891403164898
664185,0.054482621385844164
798427,0.08916962458746978
597996,0.02644118547256882
180352,0.03266014272074207
526394,0.03761762470827736
206178,0.024424196810149075
764093,0.02798949663965819
695445,0.06403965763671958
942220,0.12226163583880882
305460,0.05251682551369835
722886,0.10471576310352827
153695,0.06371425715855726
727144,0.2524174344228355
621827,0.03235354781453859
586089,0.036279265597958923
565639,0.04339776724433634
951328,0.02418423748226746
276528,0.0663686799073932
451023,0.0395661964196703
427106,0.03576368098891836
137050,0.04150467502676894
890326,0.05885276389238734
647223,0.05789476166989853
218349,0.05681661221922192
981916,0.04148981344387075
571009,0.031641706539975875
999664,0.045134836616640174
718013,0.05956634897427497
890948,0.04945108682628383
269545,0.1329941056641057
223914,0.04104917617142717
662752,0.14704635729676085
242730,0.05352813396332332
380681,0.07317869175782064
716843,0.048513412100867445
492993,0.22661510259528436
899350,0.3938260086174917
550116,0.03230891479960516
815059,0.0422995559924122
158955,0.1230323366888083
304256,0.05295934476772589
145941,0.17893848179514607
410549,0.06602406773835962
322803,0.02973139668430791
134217,0.17107499178814484
605613,0.856777901725575
491323,0.728322303155281
692054,0.05515489661462596
417943,0.0625584692519699
466769,0.012660483330199701
266949,0.04197517429503237
188499,0.03457804556471583
250662,0.06255659955860454
275978,0.09915937595916235
794447,0.061684298559879946
919302,0.0410015531187904
638127,0.15348653708424997
955793,0.02506718276534864
449888,0.04055783509004
404325,0.3281740663455393
353222,0.04085853630262599
449366,0.029910899242382227
220033,0.06083447393350506
255087,0.17327437612108867
665905,0.1378979167688022
899835,0.05888912659637974
881399,0.0580692042455333
236559,0.030522616584317527
964959,0.037596389135509056
919494,0.03881040725467814
886170,0.08370214224063649
875164,0.16496424171266777
467087,0.3130113141938556
363518,0.0345220053599814
914998,0.03160905082321879
597518,0.07630698719628806
151650,0.06113522039103155
949150,0.15684920619052448
575794,0.8364617644895185
688932,0.1802664262463818
758712,0.060671444689590966
550383,0.385245600305069
150588,0.04505796609156716
499678,0.19068048121604297
877323,0.059450940467881894
842178,0.04836486608785906
538155,0.3064378278233338
208033,0.10632400831524844
113666,0.05437183743748155
738820,0.0675456105470377
284533,0.05862477353448877
535953,0.05996395896231186
284964,0.0629245291624953
467741,0.45928377835575906
634673,0.04422165202537031
370221,0.3001992962224334
338909,0.14267676049130418
511750,0.06151186606169655
281926,0.05288304936787693
547231,0.04868167266886587
581846,0.05591558715751209
741606,0.06994059547566316
336109,0.40392374866842956
706100,0.29469014827867435
716488,0.09170987096819694
127746,0.07550135016496105
763687,0.08482884470273169
163505,0.049116018009569
563969,0.06224551012766346
714011,0.34464714194419305
626573,0.02872581476275055
702395,0.3049539150182917
211043,0.5245491739899585
292436,0.04338266302133825
889339,0.06633719874799385
976994,0.037764966476162815
892799,0.03099908819342815
546121,0.04519444602719066
734352,0.19966592115004242
128145,0.04196333194435528
851714,0.1270053649271611
172746,0.020374427485563555
928224,0.062742689815694
288715,0.04479981727804061
806018,0.041206001568671345
593874,0.019382172459552816
361629,0.14944414969381345
357589,0.01727281635816462
343020,0.04570892083215593
530144,0.054394757459367005
512445,0.059775065515378194
372594,0.04260753595709198
277849,0.022607439154105843
841048,0.07407039003276046
397484,0.05912507852531522
841253,0.040306218552439974
206844,0.1988910832512574
583780,0.03657600297452625
524079,0.22571028132861487
174654,0.04128960851247562
832359,0.057146303242232396
960850,0.05517919473159886
913095,0.15647692687331577
260491,0.05238378024505107
581276,0.0533517956507844
328408,0.07597303009613449
567416,0.4947606363555693
867074,0.29856447751126286
629842,0.26467493519505386
867198,0.039530489974558575
322619,0.030575068014404065
959709,0.05941463590156335
252447,0.04104997012739812
323743,0.06807006814253345
603364,0.01928363004002323
824823,0.02726241607364399
980398,0.030392955535451256
660905,0.12727653718775556
794984,0.05891802953594708
426870,0.05233102107578904
225180,0.033487977494563524
558801,0.03631292917824307
867119,0.025523400818068115
938608,0.060094003415719896
639104,0.2737041292348466
387355,0.060196029699520766
177895,0.06734808312961761
635623,0.05838102421667875
149535,0.4273775602855665
887446,0.04828118670716865
918281,0.06087235252088031
699780,0.04614770372645996
470654,0.0864600533415329
880858,0.058109662249471686
490237,0.02697474084608324
705940,0.06259370038718497
494064,0.07471623857838007
574614,0.03679618367504565
364223,0.06030507235342971
204308,0.059297763057692486
569382,0.036182095311405996
765654,0.022053387009209342
439018,0.05448540342218912
478645,0.04184087383986262
140121,0.592455605070682
914381,0.037290942580593935
173995,0.039205294797817376
837964,0.051842766409042486
938555,0.08105965449882356
152352,0.09538150082103418
869509,0.06517993820069976
142237,0.0568825174452702
360511,0.045989617031894185
612419,0.03662439026512347
265161,0.03473113057374717
864168,0.08862646534548568
732363,0.06357128035719177
247519,0.028413042265424533
681318,0.03208926890647964
845776,0.05400541053927082
719093,0.06027904751763999
316919,0.24691261850255916
751565,0.051039711177481566
795613,0.04003509705436303
886785,0.02669070156617388
336192,0.043757278131164076
261173,0.17061739038594514
213746,0.059134358565907874
804105,0.4542257401392708
735299,0.03091587642368999
178123,0.03292182002417028
804616,0.05654283990923118
906686,0.04213843204542605
650197,0.05316375334094263
679132,0.1963828253652367
376442,0.0189458635389454
515691,0.02185464320850899
141218,0.06396456604618836
202733,0.039013402649395755
785381,0.037445041876617416
609384,0.06648303317467763
661386,0.3350211335673678
322092,0.4063166238377215
405240,0.09959201458966303
116128,0.04048090165615093
949884,0.042085670064536757
331166,0.06301016481795994
399455,0.05601145929594273
873730,0.060756221464250096
445080,0.1580530558182712
166449,0.322841718681873
328499,0.0631684625082534
271959,0.026786421257943782
647148,0.04006622268842077
610024,0.05224055297529202
902609,0.5920831319623727
229853,0.07656369682298358
760518,0.061041681088170194
285254,0.06172092622296568
767925,0.3174299970582151
197108,0.023831648118121482
687587,0.8164541425274292
484833,0.05857255971849188
853071,0.24192791006079223
201713,0.032554561600479974
579091,0.07963813598565322
289739,0.8010192884912376
727035,0.05923671469336933
353111,0.2970919122590441
801627,0.03175004694989434
936809,0.09330245805473185
678479,0.02650671224455046
167263,0.06305024556717467
749584,0.05979708589455417
423547,0.033857673411407795
703416,0.030454217736465564
899236,0.08545364403265797
791614,0.09780416384029422
283300,0.05051486843172706
531481,0.1835680417935383
170452,0.036649143175971545
954009,0.05633598889354987
311139,0.026070165568181352
563992,0.04967244137313669
792222,0.04039116122737547
658264,0.03569307562839826
947346,0.5116675778523804
511814,0.03333582969124614
956259,0.13934419392036182
760975,0.044900808750963424
174715,0.04822819919807088
747922,0.07608525556226556
416023,0.45974139539175807
861604,0.060524016594348966
677616,0.48623161301258916
787841,0.03721918218035817
777246,0.0644700239461615
978989,0.04435674530038552
687764,0.05734367117396561
120184,0.08110886464517067
298276,0.03716976764141788
470773,0.15411433993243928
630613,0.04393746878826065
216600,0.09639786764258576
818896,0.0459870929614242
376368,0.10985495436722366
492440,0.040749312804716574
286298,0.06041134509283595
282563,0.055398062835738456
814146,0.10441420307284871
386407,0.028884991634512157
158624,0.027381606764948566
868565,0.06341414801475918
650418,0.02573233072740187
732745,0.06446281415806905
336454,0.04013943741040057
764162,0.07003245526371292
727158,0.2505734771005921
330453,0.05282243439434143
303612,0.1621925569149382
439643,0.030615407968959382
993454,0.05390241224171187
772571,0.04291116405943377
136487,0.045826972555904136
616212,0.037351315043402875
745872,0.033416137210433544
238115,0.05801006904871397
879061,0.5042025646814863
199284,0.141647780546457
719455,0.0596189914594743
998299,0.06298660512756696
473944,0.06438762188196626
758359,0.029788733250542463
559900,0.13014678464080698
864804,0.07215682841388305
424583,0.026430268622057888
605825,0.06287759171285655
255231,0.05083717589559876
904840,0.18304852490879578
777280,0.051482837417305236
665969,0.03151340366970703
360588,0.5410530067585365
828365,0.08125977585904362
891031,0.03032295808388372
905686,0.05610603659267329
969064,0.05491922794866491
806284,0.05946948792549933
709787,0.02880615460019897
955443,0.14123421661869795
663291,0.1365587372226419
662998,0.035287704550744675
275988,0.09351376554718767
714760,0.02692883523554195
311701,0.1860471567729425
192905,0.03251381938415774
312387,0.07648582062828788
798422,0.0342400726163161
656070,0.04205596694519992
714967,0.42020318227875697
250229,0.041116797618755044
206963,0.02577741633090644
825497,0.03870888461170587
506063,0.05126252842951284
848309,0.034387271023331174
691394,0.06908553545241249
406161,0.023917453922559978
578060,0.37763745630986856
231141,0.029307067309728985
255180,0.08628312441164415
646871,0.02694483489034956
752091,0.8153353098256164
133813,0.3127173240277637
399992,0.056428210435021456
218475,0.06275856958215584
737942,0.05738683003315213
293608,0.03863328975401755
815075,0.05706220958451784
315010,0.03718457702887745
520039,0.34519589352289826
936808,0.04197594814045354
150713,0.03036776632400814
743740,0.17432756749085143
598828,0.030642778578679006
784038,0.04002551205679804
412512,0.06049666128694166
616319,0.032202921359362084
647277,0.105613883837868
221318,0.06332671172596871
616451,0.09325682947494905
239237,0.1092832977135347
