customer_number,berlangganan_deposito
868842,0.13988172412250657
808019,0.0400988998441341
844136,0.0709516002624328
777515,0.04547344818005245
226540,0.050210330678843645
836103,0.06329615851093649
953798,0.03220918848164747
131344,0.06000160320104155
887061,0.10823398207762304
801165,0.22073490659018888
967494,0.04259634905190567
797111,0.041295820211423584
997115,0.07599915993325118
168095,0.03206344709175681
510134,0.026285560863683558
153929,0.06464824863792061
559623,0.05301366588696634
756131,0.04928448105370953
261402,0.05766992617987645
712521,0.055575736659240024
177515,0.03777262095433162
423199,0.05031438850984675
157255,0.06684065163822148
322970,0.058066916094674986
947545,0.028501426895993876
612007,0.09410836264247781
746146,0.0846587195295824
201485,0.03133044126798778
331729,0.06077647032455319
258994,0.03493413667484673
569000,0.018958347840517246
320431,0.052363937239884015
846132,0.06822689342435559
430149,0.06748746641463503
151364,0.03111569166583292
126300,0.053643295259738835
883017,0.03982590771980554
457251,0.03715967847302182
324895,0.06481133095293296
818690,0.2759565212575492
862434,0.031398638740885706
789451,0.031891519869210884
107325,0.02593839176113275
753602,0.03787523286521921
356797,0.0667343045317336
605955,0.04032932827188347
789332,0.06244242559649483
888709,0.04293494352754682
678026,0.03517482647285686
653139,0.06314918407654842
158493,0.5049757057161549
455434,0.07104904734099544
830018,0.02973985244674418
769323,0.05409723614133519
622025,0.06988712248332483
741319,0.06582751898669183
682576,0.0577942730618989
953486,0.03567086412151208
796942,0.1328346292619025
576899,0.1505395161127987
964331,0.03051222139083667
814878,0.02998831470204282
505351,0.057912902055938624
712482,0.05854811294198005
142112,0.025174282548251964
792093,0.06346753632572981
173543,0.028075393475769445
169935,0.07575720004140273
311515,0.06691918049409208
547136,0.03766915758806056
284411,0.06448289467851255
289820,0.09054670794339202
603698,0.058605560903495765
523077,0.12395864362571811
758530,0.05026642002721123
282707,0.06082717037854725
616739,0.06428803208750215
610217,0.04141162901703372
221588,0.07015602771066717
102294,0.05488487953528063
239335,0.03047732932151726
644179,0.054173264943785986
724406,0.18377989065321318
420048,0.043237294548610875
298810,0.06774522285170106
481721,0.05621717388659082
477158,0.07140871860594143
479409,0.04169318433040574
905561,0.1183636348610322
670154,0.0532764266775784
523706,0.019081383257237003
327232,0.037106040085632466
262378,0.060703945531186576
145404,0.030075655208343797
191359,0.026751799260203633
776698,0.09193388154166734
496577,0.09319019990399116
965943,0.04233072952064677
474956,0.06008158356167467
373556,0.062036213297263755
950296,0.06542647158715206
783965,0.04544336844927973
461596,0.04608130698210353
199401,0.05770524674450385
413849,0.061243057106701894
415825,0.5057605221325169
753852,0.07040077469322147
687293,0.04945019913723951
246613,0.061989587811466934
156228,0.862854788897497
392728,0.08678484088997078
311087,0.03389983547293413
934925,0.5038778383301802
457402,0.05406014388721819
552919,0.054406824919050474
389034,0.6761761731226809
503787,0.02250252942092749
700984,0.4197869761930612
806991,0.20238545937916058
674603,0.02988584307206889
684591,0.36167872888450087
816100,0.0508640888453125
927824,0.29895117277668165
191967,0.07052529103027812
248968,0.0310665886876427
235375,0.05121209170515379
426540,0.05870759043728935
103132,0.05805963997320964
112674,0.024474977945641515
485762,0.061130189401846176
325685,0.04446449127354523
201769,0.11487230703096381
108973,0.5166855113588499
819475,0.0629526108188947
607041,0.031019705014317153
615766,0.4801097820284556
532736,0.13988750084349413
731066,0.059731524143087945
308180,0.8084715045581689
562278,0.07347932825579767
962037,0.288103107935725
145255,0.07874063196674505
872647,0.1329120301692113
516401,0.06567086795535283
564105,0.04097290730860002
203657,0.04736846150180501
784507,0.04055177753113706
596598,0.04998547382335837
596729,0.06472924756138008
987871,0.03817480742272347
983467,0.2659421862787503
653335,0.5435705430024368
299026,0.06621695746237993
278052,0.038234289057442084
379822,0.042340435674862266
802504,0.1517819638208859
291700,0.04905998529142767
463736,0.06976251464320657
599909,0.0619686177042763
381649,0.059329002754295625
215841,0.09265921159381442
653755,0.042355436386391436
982993,0.04541996689318967
115852,0.06803517765634397
299575,0.03267673708285342
295540,0.025717296864190206
482818,0.03945203994563458
681188,0.05568955468568866
497001,0.02690460628809863
174312,0.03455872339947713
913706,0.07270675869765053
604412,0.07122283983951264
695737,0.029159776698941445
560196,0.05306072805625308
981487,0.03848553269687469
486471,0.030520859377927166
117759,0.09413110803463755
599961,0.06058207848933908
616151,0.02592450880716237
885292,0.04649997817759089
808264,0.060334329140648825
926014,0.06292037481712935
877129,0.055375669496170996
322551,0.04425148865344747
526309,0.0531760405588538
308241,0.5693881119947329
876709,0.11113668782471402
556622,0.05088273019848912
182939,0.036674780448592556
350774,0.029101523921393507
153572,0.11912114157274316
720900,0.046452133869892775
636292,0.019969826666915505
907014,0.2622248757390416
503043,0.06036806264072761
126749,0.48510487321047085
966138,0.0418507397517735
819503,0.3676600853522183
234113,0.031072708191579434
126413,0.05905052682833493
840566,0.06996191999677646
612365,0.030388090449186195
452212,0.09462352084204675
548980,0.03202486906230887
637219,0.07874492104470454
496040,0.03530303727237667
149408,0.06683987798459518
564291,0.04176083668784285
697926,0.22821765382808
974065,0.058362928206694
470741,0.027371318250007683
625429,0.03634188288545956
274464,0.06494647387063128
218243,0.05231369907892527
349867,0.028041497975803603
915802,0.05410622357667306
865173,0.1571752558957568
763185,0.06811491387611465
688279,0.03244862345522504
537877,0.03528853366503128
210987,0.07164259187203728
343499,0.04471153972609631
701209,0.057395623964456195
820699,0.06759771377041483
831281,0.028120623465046384
751394,0.0566117371814187
842371,0.03545130185210108
396519,0.02254768216207592
441613,0.05245700778744918
207747,0.3284448456042695
736192,0.0309037029161574
903200,0.030164211711086384
116348,0.06240960819676131
112359,0.06788301543121175
464366,0.05930972391710451
497164,0.04919789345447374
360139,0.03760983387838814
451461,0.038581915377694946
623404,0.10160193813437562
863113,0.06231549109715779
770499,0.2862528376693778
661022,0.07398195325328678
413840,0.026744879397174
457207,0.05967122942238942
346243,0.06388785522777557
238390,0.05743911524965307
156236,0.07587537546611423
621559,0.052535752361985696
627511,0.09490179746640083
180035,0.048163938165649116
909940,0.0681970040959577
681269,0.0343843239451119
397126,0.038613240346384255
482177,0.13573190541954852
819528,0.04538208026201818
993876,0.038971581634225406
571964,0.06918024951166271
417595,0.042869540580632554
299935,0.03815295222373147
804997,0.03206903752247938
828717,0.30271528765455447
192785,0.0408770408130643
828694,0.057352225999203
133758,0.13938358675036996
698895,0.06154672570856519
368621,0.05423919547788335
715804,0.027375597422247596
798284,0.06905880922185723
815135,0.06028272462964574
459598,0.028579077554492995
456521,0.03327232142565669
460720,0.03115630653477601
411469,0.07263047108308983
615693,0.131109187331212
700599,0.05421196540703045
385307,0.02908907029711824
548594,0.024402031984678187
634392,0.07011285073446298
501329,0.05396146216999239
262002,0.027829977546781192
764830,0.09656539801394584
858524,0.02248513680928349
444747,0.05297632561530753
187303,0.38131101313785615
710975,0.06421245510948548
827345,0.035161910786309654
106817,0.08383699542723747
133045,0.07818818181727533
227332,0.11356423906348637
883056,0.052965241610973844
922180,0.03153401762606599
658237,0.06056059975721023
819642,0.2207566824052927
626076,0.059745682559133026
987542,0.32809549147177025
610200,0.04248570507469386
704985,0.20094599342238242
446017,0.05847994571280222
864559,0.26509922321852436
861800,0.05264632130884538
606607,0.08518364013016673
514663,0.07194996402930255
733149,0.031499479177473505
389678,0.062477423892664724
376093,0.031089816804862513
447426,0.02735786073009092
212777,0.033272375068337
342388,0.04354526614404554
173497,0.06986295589792732
178466,0.05828448422362542
209080,0.12204268604798271
399182,0.04420552746219004
670793,0.04067227795844596
862071,0.04454292327749385
797640,0.06948333182606369
681277,0.027553973367089084
187784,0.08147760847648297
964311,0.044751351119194475
630305,0.05436663381801242
204512,0.056706462275520286
415832,0.03015233721008116
467216,0.06864820668367479
184273,0.05941257753970331
545582,0.028911743612479553
408417,0.04467032078672422
160141,0.02241751197292164
342082,0.14006955612725935
458014,0.06197387149820382
667401,0.06709653478157715
379252,0.04686420019941231
740634,0.030679000850776805
947798,0.03930416325614443
494950,0.09503147591319815
672504,0.04981827864897623
641605,0.08431808819837763
959956,0.06297286592381046
376125,0.06359739796352037
527605,0.08965188338112193
970655,0.05170374065217471
599474,0.02187242794900741
473503,0.025835264283738713
119540,0.09494340241960288
565112,0.035866629848263276
610996,0.03899816152646356
270150,0.1495256680701713
359650,0.056168627325902505
656906,0.044360951113599376
642046,0.03402266833790744
901483,0.27312049413947054
662756,0.06545585613451994
832294,0.05208365904861513
430839,0.06275776285802115
110682,0.7600489439030502
173895,0.04309233592787141
541484,0.06356278721316613
188571,0.06905679221230492
381837,0.053886461541450624
651639,0.4481648214967987
117142,0.4382585698060818
620811,0.06386003087495506
703546,0.08361519983374209
930901,0.04517692837261394
509049,0.061875787872702745
816282,0.23565240542662216
753071,0.03351147910956116
896774,0.032046873025362396
425529,0.03217467224666787
554473,0.03820899655485739
319788,0.06542253819668192
981023,0.0377298065886268
709732,0.06721453445575033
460781,0.42137436151525176
783091,0.02824508167046117
412928,0.024631970286873018
969127,0.24366229277781684
870848,0.04418356299769688
444193,0.026281556444500816
464893,0.02557675755227236
205892,0.13163240442774402
854380,0.04494057561508375
781515,0.11677914558709179
725635,0.0423798245884758
235775,0.07110046216135532
435732,0.03836887095079812
343242,0.02684383294047641
831107,0.10985522243259167
353154,0.08153962321912502
128420,0.36253149305202986
495491,0.27396705654283626
117902,0.02944197383588638
484324,0.6701431058458847
139383,0.20631913069247504
199123,0.35271023882012376
302011,0.6369285003316589
707685,0.10417184723976204
947940,0.02970820993572652
898678,0.0804710612484535
532294,0.05852939056038536
557233,0.05452572541149089
334593,0.05678039512796944
623292,0.7186462721519192
206571,0.03722303574779653
452785,0.029830651163676034
207541,0.3299545587963337
972703,0.04315334445717769
477835,0.06734424377583607
971817,0.06869827337947135
685716,0.04281999946155274
463145,0.03977474834303004
217386,0.3786126228947785
771082,0.05110023189389238
947029,0.044473497744763425
571319,0.035383244725553015
792604,0.05523406119372763
393435,0.05535336681847199
325668,0.0764532356995287
839586,0.05312415106661169
401985,0.09478547044099403
986635,0.03606889143421011
684366,0.6313219443234545
694581,0.028632051508511704
979584,0.2804750192731682
670761,0.07912487356275727
398143,0.033994074818972146
102722,0.025518491975802415
408793,0.1311242800308289
915290,0.060191989625637085
667129,0.042890127367513325
693537,0.055963026003225044
463489,0.05394668076624185
579140,0.05947136233525413
172272,0.06333723097463392
684111,0.029602970676974528
947787,0.06816382683320545
661805,0.05368671945343372
100664,0.029584817541061913
763035,0.6728310332227774
720034,0.04423230429376345
146998,0.8180698513182061
821897,0.04032799181256928
595356,0.04052836803658358
523789,0.03639005670348817
943982,0.061149580371541695
661170,0.03750843549629712
741279,0.03434690817549933
244914,0.07968791695760391
724996,0.1132886610686911
767573,0.05155192909196752
977719,0.05600077860121232
937188,0.021807185917445255
991202,0.06095552988311485
881422,0.028039451521186285
434122,0.030100647029015017
972678,0.03966845770666475
188375,0.03302716728499935
117189,0.3309406617715799
850161,0.03729216650184591
656394,0.05037125017865424
730583,0.28648657430528296
824363,0.038403203318573
935516,0.028982775223157325
423006,0.11400458227615262
327761,0.040817120624735984
491014,0.03222346068384424
555309,0.6559394814068074
911946,0.06853313158226824
559327,0.05966669069906436
729742,0.041777118800384934
553586,0.07433136997655158
471248,0.12680766290661133
861371,0.026085728585983046
183560,0.620848990028364
206794,0.07045771382932187
679632,0.08570886509413471
320072,0.04784386345150835
330113,0.030265879761093132
316958,0.04212890865181559
613662,0.10260596419758061
572954,0.054752504934589295
290258,0.05727290560819677
378250,0.09219011811207828
359819,0.0674195512662955
853235,0.06022104860002462
580564,0.06200420372789262
152217,0.05552563543714798
383470,0.05193969483522775
625048,0.12505710448846274
787083,0.06846126019685206
265175,0.3841938353796295
485400,0.26685488529170154
525557,0.029190140199080797
548878,0.2537287483166378
935987,0.060983871502087186
474824,0.06639397366161204
291066,0.0723964557683154
309625,0.20304712439418685
665637,0.42374208637326854
713013,0.06923005660729695
543329,0.04279314087190852
927771,0.06537574751284395
130715,0.05620405536887355
199143,0.483676490352924
450132,0.20327253711043272
638189,0.1788271304864971
724205,0.033712001613048395
607344,0.10882996015451375
322271,0.0726434832561264
348221,0.06435683080865338
607851,0.057310955717627364
730287,0.05962305999711615
760563,0.02575778716321582
445874,0.31354126123863707
731912,0.06718532429535039
616250,0.11146624936312215
260962,0.035564317631857106
742376,0.05920963699376866
668718,0.05734608143663414
922347,0.39099417418797455
995968,0.07441359933409054
749721,0.04012492554516609
228999,0.4188220242859923
472423,0.4102436946259483
360117,0.027024780607022934
515584,0.13242431591743226
101801,0.6305226020783292
783669,0.031912102642672004
760090,0.05689855589929133
465078,0.0970972384601713
478157,0.0643116605415046
697405,0.06756533199620794
645017,0.05652982970178858
826601,0.028447463712080862
197655,0.028661746764286452
226777,0.04063225653747772
850264,0.036446000302477986
301295,0.036704881040914884
530718,0.0645573640222041
577766,0.06842673490240503
273721,0.03947358821051753
176364,0.2755198722692879
887408,0.04432209127195452
807877,0.44434058137238486
694710,0.04147952255029809
712453,0.03167670002987981
493229,0.06326278045984897
602563,0.03563043967354146
424401,0.04713638900069798
713387,0.31638925149530456
698986,0.029973673022667745
419314,0.0516738081311421
473452,0.039981756349673256
795391,0.0405218961017032
259069,0.5182707505564247
855604,0.056034076149690096
169372,0.1450901621801645
174315,0.047451262509656436
101395,0.05830896504191192
997990,0.03260953151473034
865919,0.09091693312521927
301925,0.4884587164874879
424941,0.2013778912817681
322003,0.06377155576692949
272534,0.023968490911648113
656734,0.031353852915377026
464519,0.05455525249660397
770821,0.1264474201555948
477636,0.025885060869560234
542106,0.0504202516441312
423145,0.06639989555791227
264162,0.08232793556810761
399552,0.11055946812246654
163359,0.060157892311191334
804761,0.10064895865538856
474706,0.033630030509982554
191279,0.04992340881298824
175322,0.04788147432923807
650566,0.027474054354584627
828827,0.026183586798228707
676570,0.06061769804498791
375595,0.06303512650004157
394581,0.041169394171579665
210936,0.062370191389436676
892696,0.0636012217077425
814502,0.06464729336997256
765915,0.06716303631092425
195294,0.08767757130787633
951353,0.08228369899729729
982133,0.09251817166964621
326094,0.06976157663469087
921476,0.5677271949464663
232892,0.06361909304111439
749875,0.06918597096624529
951619,0.12304891031977043
156529,0.04103661374041714
273552,0.029655705210151706
734871,0.06966517936043067
140844,0.07075208675653794
230028,0.052268266444277574
714914,0.058443017922343674
999191,0.0703706044802251
521961,0.07270595079244409
644270,0.0675510728082431
768606,0.03066029045041337
237312,0.03442770138929179
553330,0.061327279173836534
749189,0.06576310973272843
328517,0.030667914857877104
554976,0.03241886549143809
943184,0.754356697706542
654581,0.03614092458235217
239828,0.062280214455798184
327029,0.5485210461663249
848247,0.045629315795245304
101073,0.11508320444969589
110335,0.029756086224638118
745528,0.11382152970830656
892880,0.0653068196228672
377672,0.1373670806575433
656880,0.09211253902400984
224264,0.032382868426592215
757014,0.6665435813558666
626993,0.11447980186011147
232505,0.02876915395888167
282310,0.06339115195790825
542426,0.059695492384233446
363071,0.06427508132881392
326066,0.05871708422321522
466833,0.05749096754836809
154371,0.4414753670036923
752645,0.056953043565017264
984629,0.11338272686050631
456030,0.02335815124133889
354897,0.03424376716558953
604192,0.03450109486816056
611508,0.046796193832281306
619203,0.12121325649346987
693813,0.02610685260037034
362312,0.0242725112193013
142670,0.3772534986709672
446252,0.02789853183298414
833195,0.050657027105094204
682620,0.04399718220616864
247427,0.027612310397532387
693949,0.13928581627273345
562247,0.02871437224047177
805319,0.06595885177648979
807006,0.06095994629660706
704653,0.03303636994533011
230792,0.06344898298897678
285526,0.12198505447303826
598995,0.11527351309914557
647716,0.02684209217356799
775461,0.03068911128741412
389765,0.47798969790257007
849490,0.06724128219591385
197275,0.060292013157095745
240600,0.0739874923292814
366839,0.022071960898141934
714894,0.057677438433398995
529775,0.0489143260374014
861135,0.2694961938604385
801825,0.06690098495772578
481900,0.035248894656362356
699706,0.05108820503099693
812755,0.035700803348894306
469279,0.024692121237772837
241691,0.13330061444998167
699416,0.05444054230833087
346664,0.05239162586640681
513805,0.07471703929008947
346728,0.06723044973022906
882318,0.09530618087864058
368315,0.0741279944954006
875722,0.03933101948686138
212889,0.04056220447734886
490948,0.040808723063118744
321891,0.04380323774634051
871911,0.04248654546462811
810346,0.0316297835887454
158218,0.035916519290295955
616628,0.06498646286855513
155045,0.035862188822964346
147937,0.02619885346541757
851108,0.03274159486116965
775483,0.04234139155754249
761230,0.053588045649790146
738273,0.055908794504261485
524703,0.043450325053557795
189513,0.047180198280227396
361003,0.17022911827577542
971758,0.8599579980116416
142184,0.03422772435458603
455139,0.04260514898122063
840766,0.03094524002091686
658732,0.06842998746568321
867754,0.6235352041906926
607850,0.05643903784209246
258866,0.09760130257928329
373948,0.037513751993109364
891202,0.042113190765921564
735226,0.7775049415581486
172526,0.050016926692888826
664488,0.04828111049663239
997347,0.2332400749075638
454004,0.04905670762047422
106111,0.04219618210412877
584772,0.10799537895505246
864047,0.06904263019943559
579358,0.06962157195091905
878961,0.048992262486855835
963346,0.030553571073320063
398297,0.043881281140663204
792284,0.07570930506160838
104321,0.028884874912944745
809083,0.037632874585859816
294835,0.07420333875270722
698163,0.05946713884283847
655589,0.07610466188503186
775959,0.688797713200931
561373,0.1784667870755182
867389,0.10312621433885548
359553,0.04436351820465418
867613,0.0657719298360354
219902,0.07227896857360472
945813,0.10521588883655297
911217,0.041429962986900014
478249,0.03760601363215821
786537,0.05970745176010889
183168,0.138103144523489
826849,0.03030098147679945
456685,0.059751891476531704
534814,0.15957766229264422
202538,0.06771427295035046
970706,0.06135619313943157
253037,0.04516463363864086
117510,0.04957332190107255
436906,0.07149716386047832
438420,0.14257747877599117
710093,0.03717558448121472
195421,0.04842444201956601
285327,0.12905614720191644
750266,0.06722486106442706
998493,0.05654722336740717
802753,0.061451475609317296
551345,0.06495321875003722
201819,0.0543412766597782
443629,0.023192382676317035
104414,0.30821356981340964
809150,0.6643034447791463
293139,0.5341248145522753
283144,0.043753692559083984
920586,0.03623738359679813
530250,0.03390427558270809
850291,0.02449782499677515
126565,0.06768295485399484
412917,0.10662687743643692
241200,0.029714856201056204
794701,0.038378404669434166
791010,0.05649160391981133
197161,0.05769550104681291
696051,0.3176133262387448
105542,0.04217679927604129
169902,0.03208299625144525
607633,0.07055925720639923
734204,0.04023037453273456
299332,0.028413468081382252
884575,0.03234653218498226
981120,0.0713535386083947
708474,0.032058891684637845
463965,0.031430317815230153
220664,0.04095664760983158
313595,0.12617913288845378
661547,0.5430476208367165
275711,0.04637808186668124
650996,0.051745911288886094
710310,0.06048271829960428
261794,0.03707970626103885
942340,0.031240717905829277
800615,0.0473597655012749
347612,0.0643811478520606
264946,0.02970492506708032
415835,0.09860845284524114
402305,0.3489510009849607
348622,0.04627069157889073
282338,0.05594912729004273
738499,0.06767938125063996
265496,0.03163043641470735
271874,0.3590070176074328
440869,0.5249078998623663
222649,0.0671438366882161
186613,0.026012032479632883
151634,0.04283385771924022
133006,0.13310692397430923
807689,0.02842380916101174
539637,0.06451890417843335
261038,0.04265671407717582
596686,0.03293286701065075
664185,0.06783992231233439
798427,0.10827820151097245
597996,0.020780364348932552
180352,0.031509923172921436
526394,0.04180938012871146
206178,0.028062459866797496
764093,0.029396068624434026
695445,0.07582509436166786
942220,0.12271236869775284
305460,0.04301482479592346
722886,0.09935815428518913
153695,0.058322836997931435
727144,0.25003547665880466
621827,0.02581812226106795
586089,0.03809140695832359
565639,0.036843710603219136
951328,0.022624574444864005
276528,0.059507863348290974
451023,0.03683095523446841
427106,0.032328770512179576
137050,0.037159152058330217
890326,0.052845016374955416
647223,0.06511980821771181
218349,0.057674942824188766
981916,0.04140214224806205
571009,0.03655306384697397
999664,0.052409424422288395
718013,0.06361705810974445
890948,0.03829685374754483
269545,0.22367624641991918
223914,0.03787582115738642
662752,0.10770667297227524
242730,0.05541694358287852
380681,0.09164594903444563
716843,0.056377868415867664
492993,0.24475709808960053
899350,0.4303778397338111
550116,0.03259842214178254
815059,0.032859812865475846
158955,0.08530254116630663
304256,0.060319240569720496
145941,0.13297643876925241
410549,0.07616463690769104
322803,0.036474984932320764
134217,0.1459426431319161
605613,0.7626701577175966
491323,0.807293890037472
692054,0.050810045480780705
417943,0.059487539365227535
466769,0.02681260682710472
266949,0.060746342974034244
188499,0.03521904025114627
250662,0.052713519776493314
275978,0.10728251328290782
794447,0.07038557224478433
919302,0.03936610442025567
638127,0.1515492508642632
955793,0.029148879645559407
449888,0.03473830121102988
404325,0.3683140655557299
353222,0.028780504795276746
449366,0.030541614642398386
220033,0.06314016387675263
255087,0.14802238951923405
665905,0.1286860700641182
899835,0.06278498643375509
881399,0.06535276894915927
236559,0.02449822163114931
964959,0.03275127314260979
919494,0.04035032214240941
886170,0.05758219188171334
875164,0.15389191921576428
467087,0.27589528758827997
363518,0.03340795867652175
914998,0.03391658420643095
597518,0.08324955442560293
151650,0.06231186187103314
949150,0.1480395003060995
575794,0.6881340742087529
688932,0.22555733234301303
758712,0.05168842504491936
550383,0.3448887036175849
150588,0.042788957405315686
499678,0.18778493752377654
877323,0.06590264617451574
842178,0.0642330724581668
538155,0.30130330094043495
208033,0.0975679511316198
113666,0.0537585668039716
738820,0.06573402344518121
284533,0.05588183520428874
535953,0.08508364218593262
284964,0.05741936759970655
467741,0.49723423018155577
634673,0.04008595015807903
370221,0.37106973047760183
338909,0.22626000825602846
511750,0.052618684015802504
281926,0.06360666206355536
547231,0.036939814232855944
581846,0.05323373294270373
741606,0.06670411490019026
336109,0.343366190761678
706100,0.308905346277573
716488,0.06652370795613914
127746,0.10027183000070944
763687,0.08052213891223085
163505,0.052680468674770276
563969,0.0630664909279883
714011,0.36368531552701766
626573,0.032653401367178606
702395,0.29990223913623176
211043,0.5919657681154852
292436,0.03749229999037545
889339,0.06093597734017518
976994,0.04195678546130422
892799,0.02897163029308881
546121,0.03989442529497137
734352,0.24384407525229054
128145,0.03876975360528673
851714,0.11150722382324
172746,0.023172642524944123
928224,0.05613237835459891
288715,0.052011734976576775
806018,0.04267431841910461
593874,0.023985987968154508
361629,0.19935789828053252
357589,0.020704095560186677
343020,0.03717581521629862
530144,0.07251840867433892
512445,0.06054069777374945
372594,0.05098213305279004
277849,0.02655813878845102
841048,0.0780517676925115
397484,0.0669205259151626
841253,0.04672920045460233
206844,0.19218575514631808
583780,0.03411566159592148
524079,0.3260923694283787
174654,0.03309485611879067
832359,0.057162057971119215
960850,0.058819549448443226
913095,0.1756038561513935
260491,0.06188206278844354
581276,0.05374144012500141
328408,0.05050788697638403
567416,0.43511577676166896
867074,0.3483603983627136
629842,0.36914626421200286
867198,0.03945958205232233
322619,0.03313078563629721
959709,0.05636797852359085
252447,0.03987421495504092
323743,0.07073937525819107
603364,0.022632861721826464
824823,0.027393892741302148
980398,0.026620635970096913
660905,0.16584934690428024
794984,0.061380498750596826
426870,0.060507614046109354
225180,0.031191284309668943
558801,0.03662464330293606
867119,0.0313208451124408
938608,0.05258591420785323
639104,0.3836615870338719
387355,0.07986626391384402
177895,0.06035873392905045
635623,0.045313752394100654
149535,0.47492360966402475
887446,0.04348502102544629
918281,0.058145510333070104
699780,0.047093932751721086
470654,0.10374964356991138
880858,0.057839976802115646
490237,0.028836025447536797
705940,0.0706764438820995
494064,0.058951411362023885
574614,0.037596138656799116
364223,0.0705874837102336
204308,0.06397308135583106
569382,0.03467312439847637
765654,0.025597490332926697
439018,0.05653765460963562
478645,0.05176366040313349
140121,0.604256821840231
914381,0.03753793790529945
173995,0.0442830775822458
837964,0.052949086718026596
938555,0.08268946511416421
152352,0.08272656277005344
869509,0.05898922881773862
142237,0.05940939533739303
360511,0.04768527216343361
612419,0.03171118629701312
265161,0.03679681437431154
864168,0.10732380606561573
732363,0.06591531833549709
247519,0.025052931272388636
681318,0.030859098366638835
845776,0.05552295400459549
719093,0.06381880117961361
316919,0.27714987633706983
751565,0.05757375307441721
795613,0.032668726575613566
886785,0.024912381551974425
336192,0.04387512931155021
261173,0.12624590217942858
213746,0.05507632345501479
804105,0.5167149126795413
735299,0.03285743378116316
178123,0.03196555902887759
804616,0.06112446886847442
906686,0.039122097670504404
650197,0.042035066148893414
679132,0.16203580483716992
376442,0.02933961816927354
515691,0.02692899160019694
141218,0.07378727209892925
202733,0.031347826641623625
785381,0.028044144694243045
609384,0.07135810807939011
661386,0.45509570769265245
322092,0.4693642526716668
405240,0.10667434327901305
116128,0.03959080709282477
949884,0.032953931508032865
331166,0.07093128297012286
399455,0.047261110345145775
873730,0.06726932240985482
445080,0.12290841695825483
166449,0.4577312851337883
328499,0.07014424288810728
271959,0.04161826666045537
647148,0.0410637319157243
610024,0.07234311083249619
902609,0.7181600234317196
229853,0.06606469581606075
760518,0.059082420621919006
285254,0.06609630080594128
767925,0.4146173063220115
197108,0.023439830079899988
687587,0.8423273226294279
484833,0.06216521429238983
853071,0.23042182947014184
201713,0.029185291356379907
579091,0.06911023444259182
289739,0.832697894175903
727035,0.05920377432140082
353111,0.3067837851598456
801627,0.03425016444685427
936809,0.09661841707666236
678479,0.02321637884034106
167263,0.06509524836680634
749584,0.07179789111865859
423547,0.036672725623569775
703416,0.029523407886703632
899236,0.08365234228545658
791614,0.1039229554265628
283300,0.05693119154283024
531481,0.15238088396961985
170452,0.03684568963767591
954009,0.06336903028169345
311139,0.02455599185735483
563992,0.05266472355815422
792222,0.05421530027718038
658264,0.045657031184175766
947346,0.581000241693836
511814,0.033628301859761164
956259,0.11248528218909101
760975,0.04716518100499898
174715,0.0410667849366853
747922,0.07072685697309197
416023,0.28184534191198146
861604,0.06363105563849701
677616,0.40703545555571846
787841,0.03428703720890723
777246,0.07835137922052388
978989,0.06179020115289277
687764,0.04051014959133079
120184,0.09055555468662312
298276,0.04153411695868475
470773,0.232045431336282
630613,0.03419310916335093
216600,0.10394459807363092
818896,0.05304801962560542
376368,0.1252769163529666
492440,0.03623316594634936
286298,0.056158846226026064
282563,0.05916508418821962
814146,0.09261547594712165
386407,0.03265732610242758
158624,0.025685838844556462
868565,0.050167816753413474
650418,0.042954479777380414
732745,0.06846311941432323
336454,0.03471149647166338
764162,0.0841637397740551
727158,0.19177894619383587
330453,0.05819211464662092
303612,0.10657767653840734
439643,0.038191003156402746
993454,0.0672569265260877
772571,0.043464091671180226
136487,0.041766798197900086
616212,0.029305786071936204
745872,0.03931627663716288
238115,0.0593375284197636
879061,0.4894683413390077
199284,0.10023561161259235
719455,0.0636802904122815
998299,0.06958831104873614
473944,0.06691276971061154
758359,0.03866113081315797
559900,0.11156910384103769
864804,0.06628237259232928
424583,0.027139760477264845
605825,0.05496567329799108
255231,0.05534132243288073
904840,0.14075281786067823
777280,0.04869611827900314
665969,0.03045444697336693
360588,0.5852817888197916
828365,0.07557217167524218
891031,0.02742783961005867
905686,0.03958547630950905
969064,0.04706955489417885
806284,0.05296914390545632
709787,0.03421511936144202
955443,0.1394749694006069
663291,0.19201893265225434
662998,0.029764812356195502
275988,0.08456357913210934
714760,0.03255532492717101
311701,0.16105109068094392
192905,0.03824693255960387
312387,0.06492866345480042
798422,0.058516398941546685
656070,0.03805861514236984
714967,0.4410102533867003
250229,0.04867646270527859
206963,0.023148293464510576
825497,0.03586240728550754
506063,0.04674954668237925
848309,0.028413172188806197
691394,0.06909470972244651
406161,0.02289216930377557
578060,0.40008163873664954
231141,0.027576748049541244
255180,0.12332878064187675
646871,0.028604694433544894
752091,0.8094762294533246
133813,0.33205186113103086
399992,0.061007157084259085
218475,0.06305323146069845
737942,0.07520937166297925
293608,0.03582768113510127
815075,0.05268981375770081
315010,0.039989407161954225
520039,0.2928130754863969
936808,0.03971818598752623
150713,0.03306549965436523
743740,0.16705723255104316
598828,0.041222281706694765
784038,0.04153632268067708
412512,0.0727790402590011
616319,0.036897996368233564
647277,0.12197827813561339
221318,0.06519132898204473
616451,0.0641187439265921
239237,0.13724320218322533
