customer_number,berlangganan_deposito
868842,0.07215362698250247
808019,0.04030964074475699
844136,0.07721833895701266
777515,0.05056838568990528
226540,0.047300887553038046
836103,0.07073763237869819
953798,0.039625282996054764
131344,0.07308038555761807
887061,0.10171121280091464
801165,0.23639578659430968
967494,0.05263985921995407
797111,0.06543426546559641
997115,0.07922185071800437
168095,0.04186492935826855
510134,0.03735881134861154
153929,0.0687724838446491
559623,0.061850068685700185
756131,0.05616900842354823
261402,0.06551206707705781
712521,0.06636312518016844
177515,0.05567025598310937
423199,0.07054020295154545
157255,0.06448401443505686
322970,0.06744059532438644
947545,0.04217647133819137
612007,0.11116841662734127
746146,0.12631426179238342
201485,0.04475182315311235
331729,0.07130803594252784
258994,0.05193673312522244
569000,0.04043326376216161
320431,0.0587191717919486
846132,0.07129704667494585
430149,0.06959613924702449
151364,0.05523601357051921
126300,0.06200612632664292
883017,0.04394957490928886
457251,0.06060541057311225
324895,0.06531132320731227
818690,0.38042526978313945
862434,0.04349699600764907
789451,0.048861713611729425
107325,0.04306347310874363
753602,0.04899884287877309
356797,0.07284918174091078
605955,0.06429870465188198
789332,0.07149549280690774
888709,0.05671027283779172
678026,0.0476511173759961
653139,0.07620232099944298
158493,0.4145920117733301
455434,0.10428086280825928
830018,0.03901347838278543
769323,0.06808264705324313
622025,0.07442132985794785
741319,0.11601432733144756
682576,0.06724148116062888
953486,0.045012960184678444
796942,0.10779368418749732
576899,0.1431044592027343
964331,0.043804681309893165
814878,0.04137209259183375
505351,0.0948137767586163
712482,0.07002038967613515
142112,0.04036580771939203
792093,0.10144257404769015
173543,0.045479911986260245
169935,0.07059865807961832
311515,0.06877227730789343
547136,0.05760269937708705
284411,0.06567983271691168
289820,0.12116505548299167
603698,0.06484983224334785
523077,0.1431423715943222
758530,0.04201790680870406
282707,0.0776115513468688
616739,0.07259292403026597
610217,0.050991505026186434
221588,0.0669976028896582
102294,0.07147535910584533
239335,0.04217647133819137
644179,0.06756590461813655
724406,0.15162135991824238
420048,0.05218370455465783
298810,0.07597966870548442
481721,0.0681823510381885
477158,0.08237564006593612
479409,0.06588866009821574
905561,0.1494842516952698
670154,0.05794577171405821
523706,0.03844536265763403
327232,0.04574794408624026
262378,0.0713499584299413
145404,0.04396111671349362
191359,0.04201111531600511
776698,0.10903056584413959
496577,0.10326547366973883
965943,0.046691718222750464
474956,0.10311890442137625
373556,0.06987522661745099
950296,0.09258596857151553
783965,0.0506074741305194
461596,0.06379340738842292
199401,0.06763732246401935
413849,0.0671011648809082
415825,0.5226262310604293
753852,0.07915438975234187
687293,0.04543408455978909
246613,0.09130524820304413
156228,0.7496497317367826
392728,0.10737465174617875
311087,0.044868657556715
934925,0.180116068199372
457402,0.06841012230975865
552919,0.0699577739618257
389034,0.620819610634668
503787,0.04265434682936486
700984,0.26379520803361034
806991,0.16275745600875888
674603,0.04678696676285233
684591,0.34630899357661366
816100,0.06580572726893325
927824,0.3471973214331734
191967,0.08235153340164936
248968,0.043164837822731006
235375,0.04899671449239755
426540,0.07203190219809999
103132,0.06436943433097622
112674,0.03679437368064145
485762,0.10195971363544482
325685,0.059133052555252155
201769,0.15575621887214702
108973,0.4126914081397692
819475,0.07080891793197192
607041,0.04209485161630111
615766,0.40811992481019865
532736,0.14410287729557417
731066,0.07071563838502473
308180,0.7705755043018043
562278,0.07591852778981648
962037,0.3478640511005268
145255,0.12806371294519853
872647,0.10337306268457401
516401,0.08140338670264659
564105,0.06187392096405021
203657,0.0520807734427593
784507,0.050836422638341885
596598,0.052737764583275525
596729,0.05767529053344375
987871,0.05123626210315227
983467,0.28561037936590217
653335,0.4415063157082151
299026,0.0736447109158201
278052,0.054646608305947676
379822,0.04980656372502014
802504,0.17347878470079275
291700,0.06286813628679627
463736,0.09189849584434158
599909,0.06622756083114072
381649,0.07239865930463087
215841,0.12319258872316041
653755,0.05088995720920511
982993,0.05242035722494528
115852,0.06122928478143155
299575,0.044759282442154665
295540,0.042236523285340305
482818,0.052187737709065214
681188,0.06807194618369398
497001,0.041201229721117366
174312,0.054646608305947676
913706,0.07934680341780442
604412,0.08007246642966327
695737,0.041111176511953854
560196,0.07332265266603552
981487,0.04404644795280737
486471,0.042749660892112656
117759,0.1089758777725619
599961,0.07317150314810147
616151,0.041238068556525606
885292,0.06213231029529609
808264,0.10902266057850002
926014,0.06805087290156239
877129,0.06363067128532271
322551,0.05213391820743737
526309,0.06608554002324318
308241,0.17208998229858266
876709,0.13572550501430844
556622,0.06824216636162005
182939,0.04488305605841257
350774,0.04796319389324618
153572,0.1776241892919199
720900,0.04459722443609694
636292,0.03819409752336225
907014,0.25271357635481845
503043,0.07115199052749945
126749,0.4482211635037278
966138,0.04444191819721163
819503,0.26543405061109143
234113,0.04368928227222612
126413,0.06661724861415745
840566,0.09367424165747197
612365,0.0422874857231666
452212,0.11978155465486058
548980,0.04356420349427396
637219,0.08386284015014249
496040,0.042961464327908046
149408,0.07955739432722367
564291,0.055415194947918446
697926,0.4293899412585344
974065,0.07248855355525433
470741,0.040389865289891476
625429,0.05437916725244528
274464,0.07965823620265819
218243,0.0644580298206839
349867,0.0406609834805086
915802,0.06637639268946598
865173,0.1380311371068375
763185,0.0700761911839744
688279,0.04453273811778998
537877,0.04955414583235086
210987,0.0825313957717516
343499,0.056520949616457886
701209,0.06619405261142258
820699,0.08110550103106069
831281,0.0437163802833187
751394,0.06576559298295262
842371,0.06508173875218819
396519,0.039866325796686294
441613,0.05188728858196791
207747,0.25710450521019607
736192,0.04142441429328232
903200,0.04430977698059385
116348,0.07389462488789746
112359,0.06258628070408537
464366,0.0908940474451089
497164,0.06822513882580916
360139,0.04854547278682678
451461,0.051894103631855405
623404,0.12305724916876604
863113,0.06554771730904158
770499,0.2021581704429489
661022,0.08045805493425326
413840,0.033718704955757434
457207,0.07982731395298763
346243,0.09677792164901565
238390,0.07291835037636935
156236,0.0738787698673118
621559,0.0646118677116385
627511,0.1232899625493983
180035,0.06250860042319253
909940,0.10424043955758384
681269,0.040821024020310334
397126,0.04994764113681799
482177,0.1770632416652345
819528,0.04977331067522618
993876,0.04202926192116903
571964,0.07295071850679898
417595,0.055168172716146914
299935,0.045771277426915224
804997,0.04516073086590291
828717,0.34155219519447944
192785,0.060890496142511075
828694,0.061137982242157135
133758,0.14063272192187254
698895,0.08244824852670486
368621,0.0752827522348962
715804,0.046184323195468016
798284,0.06890703180450364
815135,0.07769140574942912
459598,0.04119530611492653
456521,0.0439738670525497
460720,0.04782417840780093
411469,0.07915438975234187
615693,0.11743427326842082
700599,0.13492165473521378
385307,0.04212974047924585
548594,0.03897150204117151
634392,0.07234652789899391
501329,0.06469982622426905
262002,0.039343146531452176
764830,0.1284734177646423
858524,0.0392692321031024
444747,0.0731599478816895
187303,0.2648596431573295
710975,0.07493422068393114
827345,0.04169221881705257
106817,0.07657803021591768
133045,0.07209821247469929
227332,0.13248265751473728
883056,0.07940006396047278
922180,0.04310017500628528
658237,0.07215902016479284
819642,0.2183885563968951
626076,0.07024882840017817
987542,0.2522384570320366
610200,0.047757185208744314
704985,0.1721569159095045
446017,0.061484551419646365
864559,0.3197919015982092
861800,0.0694378162736175
606607,0.13544066325137463
514663,0.07441382621262572
733149,0.04273557877166883
389678,0.07284235973682626
376093,0.048478146931997416
447426,0.044010962880871404
212777,0.044069031827257105
342388,0.06299614404729706
173497,0.08867985876903019
178466,0.06293392320954543
209080,0.12935501563662757
399182,0.05457853974494714
670793,0.05970724583273511
862071,0.05227702149635542
797640,0.08124919547981925
681277,0.07497308598661186
187784,0.07996037985347271
964311,0.06173171874725432
630305,0.06475603390915671
204512,0.06556390166146857
415832,0.043202762604832384
467216,0.0746091207698775
184273,0.06728701608343995
545582,0.0459421752634952
408417,0.058340765015527096
160141,0.042761369446506305
342082,0.13389357497577917
458014,0.07138885734713754
667401,0.08171459419661431
379252,0.11850966338442967
740634,0.041084185470565776
947798,0.045777497366797114
494950,0.13550154370443881
672504,0.07374869720152817
641605,0.13651470006902455
959956,0.07720867814901068
376125,0.07279419712400281
527605,0.10510376457428675
970655,0.06458536758602985
599474,0.03820633211485295
473503,0.04372532611077017
119540,0.1078711961965239
565112,0.06584872131968306
610996,0.05772367234557831
270150,0.21872321145490592
359650,0.06599207507929597
656906,0.048409017558024105
642046,0.04457538555802778
901483,0.34903564970280215
662756,0.07598508082795404
832294,0.06674597372282887
430839,0.07268695951969384
110682,0.7088566584123636
173895,0.04710813426868777
541484,0.07796604259667222
188571,0.0717644713355785
381837,0.07079435693434438
651639,0.3589645396287035
117142,0.421334371443823
620811,0.07623894716039503
703546,0.09865587460852922
930901,0.06079288470568037
509049,0.07619135574732079
816282,0.21682088637360072
753071,0.04272921316089395
896774,0.047362696878013
425529,0.041166812389266096
554473,0.0412590016532897
319788,0.06313785258834917
981023,0.047742383123827316
709732,0.07197901517624519
460781,0.36775373801863476
783091,0.04104024569529949
412928,0.04532868480776973
969127,0.35947506563154014
870848,0.06711486800487106
444193,0.042590983955659766
464893,0.03952321138364959
205892,0.15536890030917974
854380,0.0686968619199482
781515,0.10239981461487456
725635,0.045622816734008864
235775,0.07269599873581081
435732,0.047660447472800974
343242,0.042965665682428905
831107,0.11715750011097695
353154,0.10226710426683526
128420,0.1872082791573571
495491,0.3856371586482245
117902,0.04507197049519665
484324,0.6656336980608341
139383,0.1692987864047311
199123,0.27920721967037504
302011,0.7069972206554567
707685,0.11171549284233626
947940,0.04081733124561319
898678,0.07860657385195799
532294,0.05938945409929894
557233,0.08891250159518911
334593,0.06235449550856349
623292,0.5332587561810943
206571,0.044672218072351666
452785,0.0458843610711156
207541,0.27304047019307554
972703,0.05075271901706154
477835,0.07120127951019362
971817,0.07268695951969384
685716,0.04603184733098663
463145,0.047046069371784606
217386,0.3860403226461232
771082,0.06952192544731782
947029,0.06118729841030943
571319,0.050600221339794096
792604,0.07146198308169768
393435,0.06816178279318925
325668,0.08381375653654509
839586,0.07808471290706906
401985,0.1255689899999772
986635,0.04595321219385458
684366,0.5299906413170234
694581,0.0450921048060331
979584,0.3414770063007811
670761,0.07996037985347271
398143,0.04513740928695621
102722,0.05081843000307524
408793,0.13082413194480308
915290,0.06917302608417487
667129,0.05368984258205982
693537,0.07651921990959146
463489,0.06758815452134982
579140,0.06943157158671755
172272,0.07548800042708763
684111,0.04292826171378312
947787,0.06967063871479816
661805,0.06706921914632008
100664,0.04230478157426616
763035,0.6308692411207921
720034,0.06258280134714458
146998,0.7540221420136253
821897,0.05193886104239537
595356,0.049047794277179244
523789,0.050620202284400215
943982,0.06982242274400874
661170,0.0491321313930016
741279,0.05046019534993856
244914,0.08381994253095587
724996,0.1329062123857456
767573,0.06647160903001864
977719,0.06876911381943757
937188,0.03999465148412042
991202,0.06216989656450522
881422,0.044716733103356984
434122,0.041050255924985166
972678,0.048944874349468266
188375,0.04117321597469475
117189,0.32843236599222425
850161,0.040746583967993626
656394,0.06620111219447518
730583,0.2943392470059493
824363,0.044101014456049296
935516,0.04865790393280799
423006,0.11552917559653095
327761,0.05561798834064392
491014,0.04176453649165046
555309,0.5381872437684398
911946,0.0727164493481854
559327,0.07099355628289591
729742,0.1146948637961989
553586,0.07856762840642982
471248,0.21546810985299217
861371,0.04273569029393628
183560,0.6722283048775478
206794,0.10816887589925003
679632,0.10335072002221911
320072,0.05332069523220223
330113,0.04161195436762478
316958,0.059222837359937476
613662,0.13230277579268462
572954,0.07066452325650394
290258,0.06998910990330073
378250,0.11200439795135934
359819,0.0654203779117999
853235,0.07000284449638933
580564,0.07347152614966136
152217,0.06655206688453578
383470,0.06245202674407592
625048,0.1018991987007839
787083,0.07333101678193493
265175,0.4196628538922644
485400,0.27693534989278
525557,0.04073231753948801
548878,0.21329999491533658
935987,0.0712716322466973
474824,0.09009365770743638
291066,0.09106997996853483
309625,0.2925067352822011
665637,0.48533098429929317
713013,0.07286967205990814
543329,0.05214916564285952
927771,0.07016532542515708
130715,0.06642828474214402
199143,0.25465787952192587
450132,0.18982749130475346
638189,0.16824849640086398
724205,0.04611336139883465
607344,0.10100582649742522
322271,0.07188663953146855
348221,0.0719640686889684
607851,0.06674595000546948
730287,0.06268019173248128
760563,0.041171522730685556
445874,0.2434345306233145
731912,0.10571472271370963
616250,0.13281012522929458
260962,0.04680162931540316
742376,0.0712716322466973
668718,0.06564467439114946
922347,0.3584611470484054
995968,0.07915438975234187
749721,0.046680162172295626
228999,0.40770718174686654
472423,0.3439097530142656
360117,0.04020989138704595
515584,0.11890880132892055
101801,0.41967204257998114
783669,0.05006496813751199
760090,0.06212204726736248
465078,0.12726786424794473
478157,0.08175185517834191
697405,0.07476446363670718
645017,0.06595427930174907
826601,0.038716398076123884
197655,0.04306101687499774
226777,0.05456461855449367
850264,0.04704291381101285
301295,0.05205122142473468
530718,0.06002679948533833
577766,0.07127696456794179
273721,0.04860995073876749
176364,0.34846938262782146
887408,0.04373477316638173
807877,0.41350906779454294
694710,0.051922586077781566
712453,0.04399458827495692
493229,0.06782444793178884
602563,0.04442331623595446
424401,0.059598960897679396
713387,0.08301233891673966
698986,0.04609169035834504
419314,0.06873558654744166
473452,0.05800276257462902
795391,0.047012440600056916
259069,0.5314910200223271
855604,0.0746492350796809
169372,0.20059204915241466
174315,0.11010079013776007
101395,0.055851373540975115
997990,0.045398418800575144
865919,0.11622673091584203
301925,0.2628888943942106
424941,0.12873526203047506
322003,0.07265068786933071
272534,0.0472456264462188
656734,0.044946666995038624
464519,0.10091262539893513
770821,0.1508234393761479
477636,0.04036580771939203
542106,0.06862381174587824
423145,0.07057875773675003
264162,0.1105155566622508
399552,0.10720711449853339
163359,0.06663397742876935
804761,0.11004521905432314
474706,0.03822405193510013
191279,0.06584625389928085
175322,0.061563535796025005
650566,0.04324569392874536
828827,0.03752158535379934
676570,0.07143905291651637
375595,0.0740525335252115
394581,0.11461883737116317
210936,0.0704769491436827
892696,0.07676482659084737
814502,0.1091811840829978
765915,0.07630404606863293
195294,0.12816955123567947
951353,0.10816887589925003
982133,0.11440464799397199
326094,0.06881274216589016
921476,0.3652540380969561
232892,0.07269599873581081
749875,0.0727164493481854
951619,0.13027682983226324
156529,0.04897742476601773
273552,0.04001489055531977
734871,0.07511423560795823
140844,0.07321650077158891
230028,0.06447632408981499
714914,0.06675160862984278
999191,0.07267487653358268
521961,0.11331695587872938
644270,0.06964965506346434
768606,0.04521227801303092
237312,0.04927682761932968
553330,0.06199441187171198
749189,0.0695662057282351
328517,0.04174689575734916
554976,0.04247897562453759
943184,0.6832407466098577
654581,0.04470468286812999
239828,0.07049092491019958
327029,0.41176897913778093
848247,0.05607237821539567
101073,0.13024678456349634
110335,0.04303485876754631
745528,0.129701603517627
892880,0.0907599789852497
377672,0.15167337543860931
656880,0.11621931279067829
224264,0.04524420093494633
757014,0.656718211623462
626993,0.13773294976863656
232505,0.041123945952664546
282310,0.07200376740857796
542426,0.07137597004438488
363071,0.07527585055683268
326066,0.06807873588974786
466833,0.07195699736748713
154371,0.24592833865010094
752645,0.06904444636079791
984629,0.13818113270842577
456030,0.03873562369203096
354897,0.03768348426086048
604192,0.04884289337770224
611508,0.06556555010192316
619203,0.11660010881657076
693813,0.04080734744388513
362312,0.038018474544337974
142670,0.36224983611226846
446252,0.0463107166204683
833195,0.0717365600333754
682620,0.05311987991027218
247427,0.039085472807261545
693949,0.13199503630899942
562247,0.047248815295616614
805319,0.06976788957196739
807006,0.07284374102549059
704653,0.04386767620375503
230792,0.07349922271063405
285526,0.10836231667028517
598995,0.13048926128149693
647716,0.04258233144689094
775461,0.04308943976419094
389765,0.5455067230493482
849490,0.07024882840017817
197275,0.09996790178385513
240600,0.07429333030966125
366839,0.042721924826741475
714894,0.11124828451597889
529775,0.0683385375832065
861135,0.2989420352095549
801825,0.07590585069825449
481900,0.05003508010469256
699706,0.08627048445588567
812755,0.04457741932127423
469279,0.03704227491510749
241691,0.11570169954976652
699416,0.06679385801157274
346664,0.06345702832253385
513805,0.10752719419054074
346728,0.06903574879966172
882318,0.08888887866655736
368315,0.07819947287514162
875722,0.043700625341671163
212889,0.04074178619777862
490948,0.04718365225766098
321891,0.0538133682345812
871911,0.0550771441150104
810346,0.04620754375239527
158218,0.040817058886932475
616628,0.07388354730799956
155045,0.048111338833520444
147937,0.05070735712861863
851108,0.04548418667052534
775483,0.045012960184678444
761230,0.06589208925109832
738273,0.06659097704514816
524703,0.0479859506774703
189513,0.055581825016373945
361003,0.28015814066954076
971758,0.7466787004200033
142184,0.05141375642811636
455139,0.05336894483183775
840766,0.050187685551714205
658732,0.104051841071494
867754,0.5471490056148149
607850,0.06877556925140628
258866,0.14832976124448113
373948,0.051716426853960475
891202,0.0585334946386966
735226,0.692163180146526
172526,0.07073436763351608
664488,0.05871618525710523
997347,0.3255860204454642
454004,0.05748962038406277
106111,0.04648869497280097
584772,0.12974082002346818
864047,0.06686245813036182
579358,0.07141984667963318
878961,0.059480227138212126
963346,0.04204310721964654
398297,0.04911675950505849
792284,0.07784918536505295
104321,0.04592622315453365
809083,0.05120690769419008
294835,0.10333634007675722
698163,0.06833053168289377
655589,0.0793415374948956
775959,0.5352375476352035
561373,0.19757812303057024
867389,0.12199452566825025
359553,0.04583642303685761
867613,0.06972410954288281
219902,0.06943859825203279
945813,0.12694881772429126
911217,0.06510701993694139
478249,0.04550028983637301
786537,0.05838319269627074
183168,0.1388332471546593
826849,0.039049437569826456
456685,0.07404409908390011
534814,0.14568455417028772
202538,0.07428913949287574
970706,0.08889803660919612
253037,0.045467343675930715
117510,0.05977483084588228
436906,0.14519547306392522
438420,0.10542529015203819
710093,0.04530135584292251
195421,0.06608362628890932
285327,0.1431423715943222
750266,0.07143472765115652
998493,0.07547836708174797
802753,0.07710489839409772
551345,0.06303882593971012
201819,0.0663702099395786
443629,0.04554053191866012
104414,0.2868814886586147
809150,0.7369078503323888
293139,0.6814607328795063
283144,0.06358406576056198
920586,0.05203010365253881
530250,0.04319954304240263
850291,0.041404573027375095
126565,0.06427514845868276
412917,0.11504937907052698
241200,0.04353930617362295
794701,0.04212974047924585
791010,0.060807912383602856
197161,0.06816494738614973
696051,0.21682278787635745
105542,0.05227097066591719
169902,0.04136594604925558
607633,0.095161015989637
734204,0.05329513280475702
299332,0.041379650259916544
884575,0.04369744284247531
981120,0.077972000905501
708474,0.04500072051832831
463965,0.04130363138066338
220664,0.04532688771570057
313595,0.12212660845625786
661547,0.5456773986199868
275711,0.046842965955419626
650996,0.06620734710864466
710310,0.06939146698148556
261794,0.04374012155325347
942340,0.04001086276610558
800615,0.050694437807041415
347612,0.06965098035792022
264946,0.04503720881242311
415835,0.13710134289031686
402305,0.2708497437485108
348622,0.06305420775037823
282338,0.06669967787641756
738499,0.0721793314742967
265496,0.04292826171378312
271874,0.4605546401695467
440869,0.5459407161094396
222649,0.07014507290011979
186613,0.03876317973515816
151634,0.04458878865445118
133006,0.11131705281491915
807689,0.03865075836923204
539637,0.07413735345329736
261038,0.04851998865771444
596686,0.043716209609149174
664185,0.08140338670264659
798427,0.11293100318011846
597996,0.042539952669540686
180352,0.0451891485507828
526394,0.04035536454721651
206178,0.04366481206691214
764093,0.03973831823187125
695445,0.07309814943790939
942220,0.09298893425745997
305460,0.06964278067692933
722886,0.12339690986066373
153695,0.06508134582748241
727144,0.33959691562994776
621827,0.03808493516308583
586089,0.055159404373005365
565639,0.04906290275700387
951328,0.028171788622477562
276528,0.05836508125753822
451023,0.04622672401817622
427106,0.04490963659198307
137050,0.045989770845411344
890326,0.059495102670865094
647223,0.07071537236800789
218349,0.07182010318398697
981916,0.049870187466689586
571009,0.04966490948097537
999664,0.06789980118901215
718013,0.07247886934188841
890948,0.04852376292762926
269545,0.1428848092852603
223914,0.047782992727573755
662752,0.12900740966884003
242730,0.0629575545507899
380681,0.10843624404408303
716843,0.06280656154561762
492993,0.21382124133356162
899350,0.3309147900186554
550116,0.03747716382958508
815059,0.043512059214405735
158955,0.1276009317936523
304256,0.06675160862984278
145941,0.16070779952134476
410549,0.08574961147163059
322803,0.0459615186352933
134217,0.16067521345203456
605613,0.7806170768660314
491323,0.7785462120622114
692054,0.06752882570497479
417943,0.06824930831070167
466769,0.030529815088323857
266949,0.09296536998316077
188499,0.04461641726991465
250662,0.06975564430360065
275978,0.12335450384072483
794447,0.07632995445667676
919302,0.0517015688891973
638127,0.1501329354717715
955793,0.02922570439861021
449888,0.045474871090486396
404325,0.40653124014261655
353222,0.04740941874464726
449366,0.04408675065767465
220033,0.06899376537622891
255087,0.15144347604691547
665905,0.1263747082015343
899835,0.06916847203784238
881399,0.07222097106676643
236559,0.04946405793828594
964959,0.04736737836687268
919494,0.04848930049007954
886170,0.12388174050446972
875164,0.1436665900233609
467087,0.34551928715698677
363518,0.04068009965292564
914998,0.043804843896434346
597518,0.10397385584996718
151650,0.06659599530150125
949150,0.13417785570476518
575794,0.6799594504772231
688932,0.1609309971797525
758712,0.05638590004686646
550383,0.2532009528321921
150588,0.05303150705167918
499678,0.03287509213825376
877323,0.07238579711569605
842178,0.07872739125131357
538155,0.3627941420272583
208033,0.12543801918510547
113666,0.06618215084581437
738820,0.07140938774272529
284533,0.06994970627214572
535953,0.07606397460898993
284964,0.06721946835052849
467741,0.3247164418136688
634673,0.05494010678979522
370221,0.20202743083641167
338909,0.19441494025046194
511750,0.05312146228932282
281926,0.07922842180038242
547231,0.046202376200700966
581846,0.06843167795684064
741606,0.06657218408993933
336109,0.35054572701533293
706100,0.22412477594609337
716488,0.09978689561617438
127746,0.09490910441437557
763687,0.11634816955553952
163505,0.06017238848978216
563969,0.06568253559350616
714011,0.41346689942590437
626573,0.03312859085665156
702395,0.24708071139113982
211043,0.4185803525122866
292436,0.05452681967941307
889339,0.0753860415719005
976994,0.058458177431768864
892799,0.04556910364517233
546121,0.04302526201803448
734352,0.16997900603659416
128145,0.0541938263963823
851714,0.12320388324881341
172746,0.023191156096273237
928224,0.07141849031152543
288715,0.0530337120492244
806018,0.049741863861217483
593874,0.03473336023519673
361629,0.17685967778720266
357589,0.03749912927775443
343020,0.056926275513184084
530144,0.07618664006133657
512445,0.06947263865877354
372594,0.048247182482094225
277849,0.06968120986326487
841048,0.0804064490011402
397484,0.0781869412109261
841253,0.04534595047612686
206844,0.16051670757253428
583780,0.049392122726690114
524079,0.35030310555208305
174654,0.048591063876555
832359,0.0669151653512124
960850,0.0698922766393302
913095,0.11901773237613979
260491,0.07778072135148821
581276,0.07025913862157536
328408,0.06782370065888044
567416,0.46078621584685564
867074,0.43881691349676427
629842,0.44474303613664373
867198,0.0437825082832554
322619,0.0444104916524757
959709,0.06732406271903286
252447,0.05072663210263586
323743,0.07259870569770813
603364,0.04230849394464621
824823,0.04101951017124212
980398,0.043459405969212696
660905,0.1510959580198586
794984,0.07193531659140547
426870,0.06880034650124524
225180,0.040774933210663215
558801,0.047890100095952286
867119,0.04323171656590577
938608,0.06375077213629239
639104,0.3396883031546312
387355,0.07816270393352946
177895,0.09894247897579317
635623,0.06296490046016971
149535,0.3530938337056516
887446,0.06260610436683628
918281,0.0774645194394276
699780,0.05239317301692973
470654,0.12180938465466369
880858,0.07166535455650881
490237,0.044621446144066525
705940,0.06657714240582646
494064,0.08583209536666313
574614,0.05120690769419008
364223,0.08174876073331887
204308,0.07284918174091078
569382,0.04272949981641144
765654,0.03904640055877371
439018,0.06675160862984278
478645,0.06386428991174936
140121,0.38024972288272985
914381,0.049813866277043366
173995,0.05439189051066369
837964,0.07274341020178475
938555,0.11835592375378841
152352,0.0931252176695349
869509,0.06673287500945656
142237,0.06546250544108786
360511,0.05205958466366393
612419,0.044532266975665265
265161,0.051584980713128815
864168,0.10847575945714233
732363,0.0698922766393302
247519,0.04074178619777862
681318,0.0435246852397467
845776,0.06904698673712609
719093,0.08255146513454059
316919,0.32740353367286634
751565,0.06830825217245105
795613,0.04782043724622459
886785,0.04119751752828698
336192,0.05834367272303059
261173,0.15178031157539104
213746,0.0563899861648777
804105,0.47683371441352124
735299,0.04606454772404116
178123,0.04555045766021683
804616,0.07786891238413612
906686,0.052786458153958146
650197,0.05681960526588827
679132,0.18127843384697476
376442,0.043019264442566894
515691,0.03869798342328245
141218,0.08393636157262278
202733,0.04962832872209997
785381,0.044109314282213014
609384,0.07623894716039503
661386,0.3781262287347048
322092,0.3878917829593466
405240,0.12192559647152362
116128,0.04358380325422315
949884,0.057706776368199375
331166,0.0729341313250117
399455,0.0719158156849078
873730,0.07999591706685052
445080,0.039396424271969356
166449,0.22639843866676326
328499,0.06985466935683969
271959,0.04370147042317567
647148,0.04622075636670171
610024,0.09329868667768558
902609,0.5527259684227529
229853,0.06884126046307922
760518,0.06210237067849331
285254,0.07410953862302802
767925,0.2774295393748693
197108,0.037870753296777374
687587,0.7556194714574928
484833,0.07688876684190969
853071,0.29805164878246293
201713,0.044640180821341295
579091,0.12357091350728525
289739,0.7087317972789474
727035,0.07524184700926925
353111,0.34075881675337044
801627,0.04637335400893446
936809,0.11200439795135934
678479,0.03615706302720113
167263,0.070767308313418
749584,0.06681271143646669
423547,0.04907243163394973
703416,0.04595739336061891
899236,0.11942730516408068
791614,0.11588362538913263
283300,0.06960530977954876
531481,0.16477061510843102
170452,0.0435246852397467
954009,0.06754004124195354
311139,0.04976582571356706
563992,0.048811155552078156
792222,0.1235701818958536
658264,0.07791994161839985
947346,0.5071667013774258
511814,0.04304359528111023
956259,0.13164264739193762
760975,0.04702095536005638
174715,0.04691156461167766
747922,0.11058913355892341
416023,0.31505061640516013
861604,0.07141849031152543
677616,0.36755350528737246
787841,0.04212974047924585
777246,0.08102213187307003
978989,0.0704128998923211
687764,0.06978761065151327
120184,0.11042115715825078
298276,0.04992419181513757
470773,0.23927430641500091
630613,0.049968113821679296
216600,0.12388693500964774
818896,0.07607467516527189
376368,0.12972176252898532
492440,0.04403236174342126
286298,0.07151961544060315
282563,0.07130935798336599
814146,0.12125505212452149
386407,0.04041165225815039
158624,0.04217757059199543
868565,0.07072231959441355
650418,0.0430868194983467
732745,0.07607943801283641
336454,0.04682953930809281
764162,0.10994041723962054
727158,0.2900392356849936
330453,0.0684195507467305
303612,0.12079605404727392
439643,0.04273836286433316
993454,0.0713011762423567
772571,0.05961942611217666
136487,0.04728376875519328
616212,0.044280169656662295
745872,0.04346336332207306
238115,0.0672805359064631
879061,0.37217559054495236
199284,0.11853456422867897
719455,0.0691016064776523
998299,0.06976430289718086
473944,0.07055665642409498
758359,0.05071953632763682
559900,0.17148396222476917
864804,0.07749318821623091
424583,0.04508163441107179
605825,0.07034129777370952
255231,0.07264808021235933
904840,0.12343977526945059
777280,0.06312753365795569
665969,0.04278850694270614
360588,0.43531531455669775
828365,0.07975825625992053
891031,0.04126647746158842
905686,0.0522119074420908
969064,0.064936081573549
806284,0.07225481919373145
709787,0.04505781252801102
955443,0.12391299769544817
663291,0.16217039624537335
662998,0.041174494396011146
275988,0.1193481082053986
714760,0.04349427865294746
311701,0.12894993955453862
192905,0.04396328464677537
312387,0.11110713623706028
798422,0.07352410592645997
656070,0.04905431343498558
714967,0.3801082329732841
250229,0.05514338435447371
206963,0.03901347838278543
825497,0.045474871090486396
506063,0.05941672921451407
848309,0.03456045081331248
691394,0.0701636852878077
406161,0.04009735809358093
578060,0.34177872256261754
231141,0.043735075478287644
255180,0.12237136903946351
646871,0.04298235215138463
752091,0.7857336056942847
133813,0.2989660107458707
399992,0.07477157311373847
218475,0.07324981456371576
737942,0.072578285607473
293608,0.04081733124561319
815075,0.06844035485626718
315010,0.04780309832227217
520039,0.2762460758210642
936808,0.053028579058069854
150713,0.039654549606762644
743740,0.13604706772524022
598828,0.05078918246946203
784038,0.05040540416624791
412512,0.0691604990375584
616319,0.047374680062667714
647277,0.12349463234547922
221318,0.07404409908390011
616451,0.09699529101374747
