customer_number,berlangganan_deposito
868842,0.07213572490422077
808019,0.042177538259491124
844136,0.06779904540119351
777515,0.046247711281428586
226540,0.040686379221546366
836103,0.046443635874068856
953798,0.029657884434868668
131344,0.06016632037658217
887061,0.10947710000903424
801165,0.2242801934565135
967494,0.04144981472160304
797111,0.04451991231772569
997115,0.06150298552088421
168095,0.03442591837559114
510134,0.0309136696796067
153929,0.07228669785046703
559623,0.04920965916055373
756131,0.063942832404751
261402,0.059560268183753436
712521,0.04882289631313149
177515,0.03091887300966172
423199,0.05792968505034973
157255,0.06124040821721168
322970,0.06075810404332423
947545,0.036683782658153724
612007,0.09861754275266672
746146,0.14055440609104175
201485,0.03809317062497501
331729,0.06617068117481148
258994,0.03766513476381437
569000,0.0257219927178815
320431,0.050392873129783425
846132,0.06920383573628229
430149,0.0619770459673732
151364,0.028632137751568722
126300,0.05419547585000927
883017,0.040205017471565914
457251,0.03430990047575562
324895,0.05750123785169461
818690,0.3577378316505313
862434,0.03299182420085031
789451,0.03710577205723002
107325,0.036282607956033094
753602,0.036731457652980505
356797,0.06541127225634907
605955,0.03609064922306841
789332,0.06551897083605707
888709,0.04264427242092679
678026,0.03580017109988631
653139,0.05782887757915664
158493,0.5198588760913693
455434,0.08913319774257454
830018,0.029881641369317813
769323,0.05178239019911598
622025,0.06372708505093382
741319,0.12000622034038724
682576,0.05994312757127958
953486,0.034325239208196634
796942,0.10947858201955307
576899,0.1385831963935925
964331,0.03417397521865095
814878,0.030106327413342654
505351,0.0788692717160473
712482,0.055516727112802235
142112,0.031898337979069206
792093,0.08106821163843522
173543,0.041660019278929185
169935,0.06278259794118926
311515,0.06077890196906332
547136,0.0468569886363605
284411,0.057644113115205474
289820,0.10721512484039829
603698,0.060089324472898525
523077,0.1089948419684371
758530,0.037883262495432314
282707,0.06612949956576408
616739,0.07190251160455446
610217,0.03801089195052288
221588,0.06192848413822844
102294,0.06684163919935543
239335,0.03266000318194991
644179,0.05795107063680107
724406,0.23360488314026454
420048,0.04635402355155227
298810,0.0708750176094766
481721,0.05895800692363396
477158,0.07619071141599117
479409,0.056083855302807704
905561,0.14497000616995814
670154,0.047405684648810724
523706,0.027556737149219624
327232,0.032780465329437125
262378,0.060470531144041946
145404,0.03728124931496204
191359,0.03314105725044279
776698,0.09266264894220376
496577,0.1063062047621125
965943,0.04465792302019664
474956,0.10821106659997479
373556,0.06270870996472735
950296,0.07400503222257682
783965,0.04104970498351553
461596,0.05669361277442618
199401,0.058176567435290885
413849,0.06437854817124229
415825,0.5656833365127923
753852,0.06492907658871869
687293,0.03884513082619824
246613,0.07515375144918257
156228,0.7783114818582497
392728,0.09690218806027014
311087,0.0346864541701326
934925,0.2042548962945409
457402,0.05669278006518481
552919,0.05274754048229234
389034,0.6043390128246793
503787,0.03178039767381144
700984,0.3242805489262057
806991,0.1748111647253495
674603,0.035427648402760276
684591,0.3230542720234869
816100,0.058459944761619205
927824,0.35252989863464645
191967,0.06575077912412751
248968,0.03272073878109958
235375,0.04137437201409502
426540,0.05768863690653547
103132,0.054676104765725035
112674,0.027956333481651024
485762,0.08737927082582646
325685,0.05201965294897404
201769,0.13022070110367817
108973,0.462534861088631
819475,0.06344513293901337
607041,0.03381081130754638
615766,0.39851815042144173
532736,0.14417061927311348
731066,0.06166386203721637
308180,0.823111736240976
562278,0.07584488233352434
962037,0.2935619242176963
145255,0.10560747132161888
872647,0.09809477415919263
516401,0.05815068346322585
564105,0.04867636394557915
203657,0.05139068374415307
784507,0.03937124750357119
596598,0.04554140847414298
596729,0.06219136197414568
987871,0.040188840555578274
983467,0.24086008262501304
653335,0.591329500274842
299026,0.05882373135194936
278052,0.04123077133019952
379822,0.03997168860725208
802504,0.21227998964754655
291700,0.04860083200675847
463736,0.06178788333780916
599909,0.05751548774219576
381649,0.062153079455539696
215841,0.10745135460141274
653755,0.03875555036208936
982993,0.04455561299230812
115852,0.06868515492972715
299575,0.03521059457021162
295540,0.02967165291908243
482818,0.04066113102027176
681188,0.05468303529761477
497001,0.030646842936659435
174312,0.04104752119682811
913706,0.07128709084874447
604412,0.06947289888150297
695737,0.03325073214254589
560196,0.05711315343666144
981487,0.030958902273080145
486471,0.032965500889974624
117759,0.09057264471322142
599961,0.061065563300288145
616151,0.03118438245228216
885292,0.0408075710073753
808264,0.08993875904143339
926014,0.06233881486898316
877129,0.04816089786846273
322551,0.04336857295824269
526309,0.056267335009865097
308241,0.4038816064864732
876709,0.11110597430082308
556622,0.05168354130687367
182939,0.03286809409111531
350774,0.04262068438141954
153572,0.17338539012475465
720900,0.034715661414718754
636292,0.029687672816492674
907014,0.3729379611205063
503043,0.059078533493571554
126749,0.45119628903388553
966138,0.038462991334248166
819503,0.31222038415318026
234113,0.029249206672902046
126413,0.05548478511322732
840566,0.09730010831385275
612365,0.03357219004169799
452212,0.1077817117374462
548980,0.033453582082458036
637219,0.0736519925938795
496040,0.03447976364987838
149408,0.05993081805722874
564291,0.040531754051055975
697926,0.3298439059253136
974065,0.05730143176788088
470741,0.028174560727063445
625429,0.03847999999083757
274464,0.07615693090695207
218243,0.0516702840735456
349867,0.031137416059965183
915802,0.04969492056054312
865173,0.15433412742170113
763185,0.05767263951143534
688279,0.03601532218933666
537877,0.04575710696121361
210987,0.06140401433062638
343499,0.04601820419670142
701209,0.06406849225519909
820699,0.06734944773082989
831281,0.03218294605064525
751394,0.06631114110793575
842371,0.031759817139058635
396519,0.028620283032981315
441613,0.04779696243449631
207747,0.2767046998446299
736192,0.03381306200653169
903200,0.03553102172417125
116348,0.0733612935448347
112359,0.06378936257329586
464366,0.0739249630455988
497164,0.05847290014207457
360139,0.03915546720486116
451461,0.03958835367877616
623404,0.13363616602021317
863113,0.06224508671715284
770499,0.35537336414098775
661022,0.06956567961540638
413840,0.02976458498768584
457207,0.06110627010245618
346243,0.05888000263316682
238390,0.05161592184102672
156236,0.061256280171056464
621559,0.04912202102587038
627511,0.1169022251779341
180035,0.04950204085316972
909940,0.06430365475803848
681269,0.03491215328282171
397126,0.035225310578764414
482177,0.15975096136310574
819528,0.041784915700722944
993876,0.034850756556407333
571964,0.054415653690133264
417595,0.046128466569128425
299935,0.03627212988412014
804997,0.03424242504839774
828717,0.37324200221207504
192785,0.05266234805218583
828694,0.057788598255586035
133758,0.1373096649093352
698895,0.06542853300368649
368621,0.07050935353291227
715804,0.03549782010606039
798284,0.05917111871078182
815135,0.05423514292408937
459598,0.03356385311768171
456521,0.032576598746625315
460720,0.03647853605784225
411469,0.06707655060823568
615693,0.10789923901253728
700599,0.10256833677893433
385307,0.03436984254663106
548594,0.030002427168260914
634392,0.061182611974239985
501329,0.04875439562290531
262002,0.03402926740078139
764830,0.11092517311635099
858524,0.03415490411527892
444747,0.06300197118785683
187303,0.321075914708617
710975,0.06205777851531866
827345,0.034326264892408816
106817,0.05965919824309687
133045,0.06290494552477376
227332,0.11845755011860344
883056,0.05833349889058704
922180,0.03568076180462022
658237,0.05866068334844552
819642,0.24747278348175858
626076,0.06191434748264307
987542,0.3073235139699049
610200,0.04205201284418112
704985,0.18274139148765814
446017,0.06248533619646991
864559,0.23004242437879233
861800,0.05182784946703778
606607,0.13146032503980937
514663,0.0764911074888461
733149,0.02919126812650609
389678,0.06650480691445061
376093,0.03318405331251445
447426,0.035290447846589496
212777,0.043206625599676786
342388,0.06231704038368933
173497,0.07527055848925408
178466,0.058230474338400305
209080,0.1126366914788675
399182,0.04276205232424503
670793,0.04069298888155213
862071,0.038401252744487545
797640,0.0704293852752784
681277,0.05061605476700463
187784,0.07836331663055214
964311,0.07071079760128117
630305,0.05676280197247432
204512,0.04870189444558098
415832,0.034303123241703835
467216,0.06165825162065908
184273,0.057381565062016866
545582,0.034034453896127824
408417,0.05254780386124671
160141,0.032675377200633446
342082,0.12152554229543257
458014,0.05817520509312984
667401,0.0658149886311689
379252,0.08112043608958579
740634,0.03387956259008125
947798,0.036977421471852394
494950,0.1334016739140113
672504,0.05248266549638457
641605,0.11404976618132275
959956,0.067241936570793
376125,0.05727100854511233
527605,0.10556814833322094
970655,0.0597037953453446
599474,0.02521908541381108
473503,0.036517358987141924
119540,0.11214691694049761
565112,0.050988374351786436
610996,0.044396170952552196
270150,0.23028362213146664
359650,0.056511634823139256
656906,0.038083799366207996
642046,0.0362800472306961
901483,0.3218893000515345
662756,0.058830678795458245
832294,0.05973127105123622
430839,0.06844208279637665
110682,0.836738821891588
173895,0.03759653698142654
541484,0.061118888725852916
188571,0.0590175903777503
381837,0.05790046175680122
651639,0.4890131871299052
117142,0.4747544505280303
620811,0.06239416886136428
703546,0.09544352369930059
930901,0.04493224881253816
509049,0.06611950371700787
816282,0.2264158363094346
753071,0.03484594018831861
896774,0.038474669935216345
425529,0.031837918411889606
554473,0.03699700795477832
319788,0.05505248552834871
981023,0.037491586665763514
709732,0.058831854409170534
460781,0.4285974840373258
783091,0.03092316903973156
412928,0.03045694817280287
969127,0.3909979886143068
870848,0.05287276203542826
444193,0.03267692155548659
464893,0.03291030628017504
205892,0.14317218058623984
854380,0.05211529133768812
781515,0.12220008671437638
725635,0.03671969803960941
235775,0.06205801066763018
435732,0.038920957973399534
343242,0.030824307839575453
831107,0.11141081694573575
353154,0.0986821554139382
128420,0.2833023267924958
495491,0.30909439888004475
117902,0.03633222036784773
484324,0.6272021723291238
139383,0.2119449516236646
199123,0.31882167255996596
302011,0.731546451672828
707685,0.12546518993424371
947940,0.035223393184416085
898678,0.07408666893140195
532294,0.07740658418423063
557233,0.0686486676778298
334593,0.06772946249196783
623292,0.6413553740960537
206571,0.038098104050553916
452785,0.037835122334247455
207541,0.31124294465971264
972703,0.040170426528291
477835,0.06224630834339744
971817,0.05767549918193605
685716,0.032403923629749504
463145,0.038020148519646524
217386,0.3917107018305369
771082,0.048182078655889034
947029,0.047295853687328006
571319,0.03928870329423839
792604,0.05780986477826633
393435,0.06027995548523187
325668,0.06855073714641116
839586,0.05979659345726036
401985,0.1076847318997421
986635,0.034277823888534696
684366,0.6508699764216352
694581,0.036349712184974306
979584,0.305118624405731
670761,0.07192690790113737
398143,0.03542356362388407
102722,0.03588031977631146
408793,0.1920162207295669
915290,0.04971438384586978
667129,0.04158970390115267
693537,0.059405949393274995
463489,0.0560290965586632
579140,0.06560246086834404
172272,0.0704505178582746
684111,0.03270816704669648
947787,0.058125446558297995
661805,0.05219837673271256
100664,0.033732969397490105
763035,0.669410710579521
720034,0.050063730276001576
146998,0.7695780964980569
821897,0.04087833960336954
595356,0.03818045758298399
523789,0.03540729664105869
943982,0.06347469900784304
661170,0.044713031665682454
741279,0.03806149794403802
244914,0.07522034721043826
724996,0.11950529076323224
767573,0.06003610780190595
977719,0.061640111921811604
937188,0.02763271984296412
991202,0.051841366134026144
881422,0.03635097794235953
434122,0.033513595592385106
972678,0.038271491940993246
188375,0.03268098221096133
117189,0.3342775218145638
850161,0.03801123232877363
656394,0.04843886342262757
730583,0.2984887215202353
824363,0.03823949191572203
935516,0.03878465290312116
423006,0.13808968460048182
327761,0.04293220163153331
491014,0.03172449554653029
555309,0.6390066549666085
911946,0.06300213289506444
559327,0.053082355340920706
729742,0.07295994542998967
553586,0.060333044408506294
471248,0.11725447866217126
861371,0.033762591483998274
183560,0.6615957565583327
206794,0.11042235549191079
679632,0.08858844322781312
320072,0.0440524774866808
330113,0.036605423882920006
316958,0.05461631134436041
613662,0.12238305964595389
572954,0.04597085966722592
290258,0.05871599823498403
378250,0.10009486188459533
359819,0.06375082298855254
853235,0.05410928043980495
580564,0.06449524865605961
152217,0.05856372592035079
383470,0.05564090263913601
625048,0.10834996665493167
787083,0.057997371699599794
265175,0.47470814494339186
485400,0.5346042248610609
525557,0.02771010367402389
548878,0.22301346997973825
935987,0.06599595895818171
474824,0.06897481615711513
291066,0.0707378524062492
309625,0.28630193025094486
665637,0.4706620964099043
713013,0.06929748984891354
543329,0.041707975428077707
927771,0.06938532186918275
130715,0.05487808478280941
199143,0.413209232733978
450132,0.2305171924324131
638189,0.17290877264704788
724205,0.04090423961285754
607344,0.09526499366912336
322271,0.06164768902061358
348221,0.07234363445465075
607851,0.07761435681734971
730287,0.057114710794147185
760563,0.031850729539261706
445874,0.27446580036176915
731912,0.09204214175715357
616250,0.10485194144432036
260962,0.03200428650704278
742376,0.06075165543970441
668718,0.05521531690387461
922347,0.4021380389853657
995968,0.0655096303706849
749721,0.0450364859610632
228999,0.40796419377819926
472423,0.3544458847230452
360117,0.02702074849912053
515584,0.1259854671228097
101801,0.49036887729870104
783669,0.04067787721770363
760090,0.05662596251879617
465078,0.11798617140523075
478157,0.0697191862863462
697405,0.07225087356839592
645017,0.0585982252150127
826601,0.030170453749781057
197655,0.04031890391115899
226777,0.045159346552684394
850264,0.033468273916026955
301295,0.039773664446987746
530718,0.06055985004299111
577766,0.06276906992885992
273721,0.04034981104334576
176364,0.26583484649618083
887408,0.04050397700036717
807877,0.43370611288713207
694710,0.02991403714110603
712453,0.033286666032501036
493229,0.0796480622201288
602563,0.03890591337289809
424401,0.05463773706407919
713387,0.0713085187047335
698986,0.035431562593695315
419314,0.049416977119371826
473452,0.041265648527408105
795391,0.038492534889331916
259069,0.5335539906899918
855604,0.06808948068751863
169372,0.15857789443160725
174315,0.08100341688232023
101395,0.058693040203717864
997990,0.03347532910388289
865919,0.09684157178928858
301925,0.33886831328956984
424941,0.2271710450698135
322003,0.062082215518262394
272534,0.026363709101958736
656734,0.031168201152171598
464519,0.06285628057265932
770821,0.12374671067758138
477636,0.03207086421682285
542106,0.056397699219486536
423145,0.06075537393935233
264162,0.09335043922168663
399552,0.10457560474024716
163359,0.06059111757403035
804761,0.11629799772902204
474706,0.03165608776437068
191279,0.051315451411098056
175322,0.048386532166401625
650566,0.03543084060826868
828827,0.045779574611819425
676570,0.06336546156756487
375595,0.06137457842813688
394581,0.0628068918047492
210936,0.05575232289433896
892696,0.06620550455919048
814502,0.07925031526617274
765915,0.07140439707625855
195294,0.12424033206171106
951353,0.08054775638020296
982133,0.10615085020092022
326094,0.062297168395658416
921476,0.4425667319676728
232892,0.06091774251322706
749875,0.06140330409270183
951619,0.14511850373659815
156529,0.04132662366591768
273552,0.027293066491242957
734871,0.05589016853786669
140844,0.056485143827864494
230028,0.05330646807126424
714914,0.048256387310447076
999191,0.06959050725769181
521961,0.09449215880694686
644270,0.05974810099461728
768606,0.036564073486599846
237312,0.03488052245949907
553330,0.06449185233687227
749189,0.06491588017501006
328517,0.03195539272683263
554976,0.03194560285199323
943184,0.7321857203153939
654581,0.0359549014819277
239828,0.06446100018120289
327029,0.5558068202322831
848247,0.04896961105481752
101073,0.11241574802393654
110335,0.03517799415939661
745528,0.10632364595319531
892880,0.07105112007623783
377672,0.16373802858472272
656880,0.09925607282836867
224264,0.03343175596296749
757014,0.6201015322902111
626993,0.12336213487953791
232505,0.02777470011401868
282310,0.051926373056806516
542426,0.0588761368798228
363071,0.06496049951767724
326066,0.05917186981174038
466833,0.051218697076579674
154371,0.4157026617399864
752645,0.05212967306272102
984629,0.12367087478276413
456030,0.0349051471821909
354897,0.03362296839343011
604192,0.03962805870688029
611508,0.05610676518367843
619203,0.10326326769551326
693813,0.028756587938987152
362312,0.028508319970571065
142670,0.43198293408233984
446252,0.03293551283131148
833195,0.061527645587283096
682620,0.046299150006909824
247427,0.03797632311279695
693949,0.13104718912167757
562247,0.036223413327001144
805319,0.056890820390437635
807006,0.0659926847664199
704653,0.033987328638219315
230792,0.05764340732602142
285526,0.10645307181065992
598995,0.12333313299235274
647716,0.02981684410359701
775461,0.04209349279216518
389765,0.5410394003138653
849490,0.05965409993709569
197275,0.0669968886472512
240600,0.07274941789272385
366839,0.02761677524021288
714894,0.06712589402750171
529775,0.04985528298847931
861135,0.27239125100313993
801825,0.06759209631899685
481900,0.03315874347828139
699706,0.05859024392696978
812755,0.032702668480795186
469279,0.035412063917151446
241691,0.12401627104384129
699416,0.06038025180008003
346664,0.05521980148958974
513805,0.10949526350437376
346728,0.05315052797852515
882318,0.07591892868100353
368315,0.0788753127419389
875722,0.03354832626372435
212889,0.03365525526257239
490948,0.039899816955104805
321891,0.04528139033857405
871911,0.049683090097819974
810346,0.03502788891834462
158218,0.04044754014145907
616628,0.06433212882433552
155045,0.03676545811280624
147937,0.03528623556720847
851108,0.029222593298296365
775483,0.03387349234250662
761230,0.057758812793686096
738273,0.060126553179326366
524703,0.03942858916394432
189513,0.04360163671023444
361003,0.1919282427191866
971758,0.8120530305817087
142184,0.03770139648412385
455139,0.03996890462764307
840766,0.03732886448932174
658732,0.07867818217877298
867754,0.6167709545754477
607850,0.0550913139610295
258866,0.13042145338727051
373948,0.042765314772985015
891202,0.04570816495246347
735226,0.7492342540897903
172526,0.060064011751315156
664488,0.053979237919773826
997347,0.3760235831346053
454004,0.052214577914911776
106111,0.03660329243505984
584772,0.10200157825376586
864047,0.055084574546333594
579358,0.06575881127586085
878961,0.050046585683974486
963346,0.033579683010414973
398297,0.04009330000266633
792284,0.07539716108635706
104321,0.03934247972312461
809083,0.03863061292419132
294835,0.118153217471051
698163,0.05907638526697088
655589,0.06778196431124793
775959,0.5746491648908139
561373,0.19272934175703726
867389,0.10365688260843293
359553,0.042117808724095034
867613,0.05712361516326561
219902,0.054955185502867765
945813,0.145384771419538
911217,0.050020839843448635
478249,0.0360147936475611
786537,0.0505445716704217
183168,0.1349035697274512
826849,0.03108078789771228
456685,0.0614341468061215
534814,0.13071605416064705
202538,0.056817559993648487
970706,0.0736615752801629
253037,0.04108156184260642
117510,0.05525559820477819
436906,0.1359532332207635
438420,0.10871235447163687
710093,0.03374321984058703
195421,0.0567723244548268
285327,0.12855873045335142
750266,0.06584895774693364
998493,0.07048752937401977
802753,0.06540096950613618
551345,0.05501754594090552
201819,0.051684659326241764
443629,0.02767081737795339
104414,0.31685383981161325
809150,0.6777835733435208
293139,0.682344730657776
283144,0.05018939454805463
920586,0.03518051051418341
530250,0.03248239236628611
850291,0.02946851625251457
126565,0.04869128185929327
412917,0.10240818754873321
241200,0.037627249667903595
794701,0.03968461445993541
791010,0.05372658739163618
197161,0.05350748259980351
696051,0.236499690914681
105542,0.042459835425952
169902,0.03977086433552683
607633,0.073675934885337
734204,0.04001134733785109
299332,0.03306163425633868
884575,0.0347778537134631
981120,0.062454186989739015
708474,0.03456237841836241
463965,0.03184220218757993
220664,0.03578254829937893
313595,0.10694289343579025
661547,0.5172067589133439
275711,0.043126515056593505
650996,0.057205398876786925
710310,0.05724036173586858
261794,0.0412889990821946
942340,0.03217093269309812
800615,0.042066713385516805
347612,0.05832902503654039
264946,0.03689165402827869
415835,0.121902934336617
402305,0.32034694822597165
348622,0.04996420472765273
282338,0.054917216136942476
738499,0.06152326483091273
265496,0.03243054795247457
271874,0.4114152864824279
440869,0.5231726919071897
222649,0.06938534980127659
186613,0.033374460411855454
151634,0.04093152432608676
133006,0.10177652117632242
807689,0.02713478306439521
539637,0.06452909954986932
261038,0.03942636420834749
596686,0.0326495202309851
664185,0.06410451054676097
798427,0.10884971628809785
597996,0.029425807114903994
180352,0.036301576081704694
526394,0.034101525823488466
206178,0.03375214365139976
764093,0.030235281330954846
695445,0.07443175637538682
942220,0.08194153200775574
305460,0.04977603369789553
722886,0.0959678561224531
153695,0.048564079157752765
727144,0.20488046615083824
621827,0.033918870485030304
586089,0.03705440848759711
565639,0.034804402707158566
951328,0.029640937250092692
276528,0.0533036013343206
451023,0.033547726827412
427106,0.0382555446035819
137050,0.034537540030872296
890326,0.0555871263138003
647223,0.05654122659657845
218349,0.06184179906845324
981916,0.04085910058480135
571009,0.03776993882942603
999664,0.05986241659312902
718013,0.05856473060700013
890948,0.03777556468644767
269545,0.13542770512840213
223914,0.037039407993658666
662752,0.1444108861415053
242730,0.060152593176887884
380681,0.09212187697890759
716843,0.05961237220559438
492993,0.2491155786190403
899350,0.43620392181002615
550116,0.02490077573551293
815059,0.036886166643425713
158955,0.10797869584643534
304256,0.048547816676323054
145941,0.18416370472752303
410549,0.06873610929548488
322803,0.034123129992619405
134217,0.23777554254434005
605613,0.735063659044723
491323,0.8149878229516735
692054,0.051802373762270044
417943,0.05199729086540447
466769,0.03484982474201796
266949,0.10285705573964522
188499,0.03574590466347498
250662,0.057834329380662276
275978,0.09998363861182599
794447,0.06221244098379918
919302,0.03440229882410738
638127,0.14825540599293835
955793,0.034600634117974434
449888,0.04600265403104318
404325,0.34410247348858625
353222,0.03423745052547302
449366,0.03164916873457687
220033,0.08147167923318886
255087,0.11393015552779426
665905,0.13262678614478043
899835,0.053402653946075664
881399,0.060169978477988696
236559,0.034395427253762836
964959,0.035410195021040404
919494,0.035267701257861515
886170,0.12108226346734986
875164,0.14579904007124717
467087,0.24622409021068942
363518,0.02856833447436175
914998,0.03463582890201475
597518,0.08886774972489277
151650,0.05547409360228801
949150,0.12269195935742279
575794,0.7344549800175266
688932,0.17608053609579233
758712,0.05635553923466412
550383,0.3829467424642029
150588,0.04225870561914694
499678,0.04182811805367808
877323,0.055438412100998265
842178,0.06883729026008087
538155,0.3191103125073604
208033,0.10727277225121451
113666,0.05429642659621298
738820,0.06304292416278659
284533,0.056142300396392404
535953,0.07293879994859412
284964,0.05888265542494853
467741,0.533902501775211
634673,0.045597439737675056
370221,0.2795351276974319
338909,0.19755232868532505
511750,0.04830202737385632
281926,0.059917053564679704
547231,0.032986694880207716
581846,0.06663495669758138
741606,0.05560313531207099
336109,0.3075672025442925
706100,0.2653550463198331
716488,0.07559559612770309
127746,0.08900739060744044
763687,0.10236375816442475
163505,0.05144854325467029
563969,0.06349532065404415
714011,0.3500665311093162
626573,0.03619593596649021
702395,0.24992241716931815
211043,0.5215199853036822
292436,0.043569562630430304
889339,0.06564219337240017
976994,0.041013437835770085
892799,0.03340929821126228
546121,0.041570906213804916
734352,0.23629273569430154
128145,0.04210751650979077
851714,0.11564447372670578
172746,0.02758264715731987
928224,0.062173904782602894
288715,0.06120420754041141
806018,0.038962213863426305
593874,0.028304793572116325
361629,0.17062943059127783
357589,0.024904011794900916
343020,0.03830714286002299
530144,0.06239564129322667
512445,0.056496587039649375
372594,0.04045962091304737
277849,0.05281134171043941
841048,0.06966157762670683
397484,0.05380348350295028
841253,0.04845507463143486
206844,0.23073621050909468
583780,0.035430353290716636
524079,0.27487655733056343
174654,0.03854613935664443
832359,0.05582149749022872
960850,0.06054647764834409
913095,0.12706469705642337
260491,0.052789806448065364
581276,0.05812060844642362
328408,0.06946286795649761
567416,0.5623152084289532
867074,0.42467111046588885
629842,0.2870443122835199
867198,0.03773236994258503
322619,0.0396776194253466
959709,0.05543592920928498
252447,0.03997315969403683
323743,0.06114675384087684
603364,0.030591571044727588
824823,0.033678650827114166
980398,0.03217507547564609
660905,0.23250458004107344
794984,0.07199313436673159
426870,0.05441663017527217
225180,0.030644092431030133
558801,0.038690288765932265
867119,0.037608668966085085
938608,0.049427270348084154
639104,0.3374484512024376
387355,0.06794665063638029
177895,0.07384057471613256
635623,0.05117847072691834
149535,0.3580064128205788
887446,0.057406942441202036
918281,0.06194434392100706
699780,0.045297862444645176
470654,0.10801443730519952
880858,0.06321664445620123
490237,0.03209503012318866
705940,0.058238627198961765
494064,0.0644635546501764
574614,0.03969208747355662
364223,0.07105173321601975
204308,0.06765853094107081
569382,0.035352306546714854
765654,0.028767341668028423
439018,0.04945317364649611
478645,0.04264758857730426
140121,0.5035927306722087
914381,0.03568000108596944
173995,0.04129086922328876
837964,0.054701454376974636
938555,0.09766407877320321
152352,0.09106037529962367
869509,0.06757882268038608
142237,0.06025611032090169
360511,0.04327511675688943
612419,0.04070013808038035
265161,0.0374239257357861
864168,0.10419499318667441
732363,0.06700556391300835
247519,0.03437823354233345
681318,0.03318106301422467
845776,0.05557154368609385
719093,0.060774523798627626
316919,0.3460514331991444
751565,0.061001539486993855
795613,0.03836211202356574
886785,0.02751963973948234
336192,0.04629940802403319
261173,0.14145636271625503
213746,0.056115986896865276
804105,0.5608652122705978
735299,0.03406621163227261
178123,0.033393295395802214
804616,0.06230793399087216
906686,0.04363463282569144
650197,0.044310594658061066
679132,0.16738235933308065
376442,0.02956095457127811
515691,0.02939698856545547
141218,0.06896615758254182
202733,0.04086352017748081
785381,0.03817338660362068
609384,0.06444638271845822
661386,0.4256046626359653
322092,0.405624920764631
405240,0.11359927004578241
116128,0.03394201280252839
949884,0.04718682100548637
331166,0.06737965016426342
399455,0.05078034813870747
873730,0.07061015458024426
445080,0.041315077704900005
166449,0.297534337156336
328499,0.06190489787278855
271959,0.03698839228426417
647148,0.03691655853674731
610024,0.07502087910460277
902609,0.6345773428928849
229853,0.07175296258430924
760518,0.05193658120280437
285254,0.0672652615167217
767925,0.26543000536553674
197108,0.03188975081837944
687587,0.7568961024587019
484833,0.06404160808651672
853071,0.3515048093789028
201713,0.03575292783369317
579091,0.10637164215013264
289739,0.7305279951274328
727035,0.06040042924497854
353111,0.28074699388632507
801627,0.03862353229858955
936809,0.11907561310037343
678479,0.03065969695537893
167263,0.0577295426719527
749584,0.060969568103647336
423547,0.03475797499751232
703416,0.03671951925381056
899236,0.09408539338679477
791614,0.10446119017258153
283300,0.05590918994629153
531481,0.11700947271613976
170452,0.03503228547556968
954009,0.05867323921234292
311139,0.03473786039222096
563992,0.039228394734598986
792222,0.09290589466921227
658264,0.05069710414670194
947346,0.5555015583133911
511814,0.035652420481207356
956259,0.10863577822838624
760975,0.03980677269222485
174715,0.04229182677999083
747922,0.08286640707344523
416023,0.32273620434596917
861604,0.06571771615096822
677616,0.4299697236334327
787841,0.03631048246475444
777246,0.07972955732902892
978989,0.055664829504369566
687764,0.05904769334275768
120184,0.10473611636197437
298276,0.04368646217448478
470773,0.24702595349086198
630613,0.03637181596317195
216600,0.11144417852212604
818896,0.05807879379528257
376368,0.1246597338846852
492440,0.03763051329871148
286298,0.06383628560469033
282563,0.06069598439619402
814146,0.10193531427110841
386407,0.031315162121250406
158624,0.030204889689409202
868565,0.06881721442735853
650418,0.0365187125615026
732745,0.06941718563101681
336454,0.040515709462634115
764162,0.08702474612100358
727158,0.21923774003273688
330453,0.07242342714076415
303612,0.09180181207270069
439643,0.03325735762190022
993454,0.06740452220462143
772571,0.04208798156677225
136487,0.03902946348037889
616212,0.03335316020803755
745872,0.03557764412227041
238115,0.0650102487959612
879061,0.509539196997892
199284,0.10081263018801016
719455,0.05647618843688197
998299,0.059073765765240385
473944,0.06090053089991604
758359,0.03417642095415159
559900,0.12339295716922782
864804,0.07485134098771087
424583,0.03570147406913643
605825,0.0656143383545193
255231,0.05231639517870407
904840,0.12765412346808222
777280,0.06325305291781037
665969,0.038026580048225574
360588,0.40642402577604886
828365,0.07944415698737746
891031,0.03512282426589343
905686,0.04965200796824088
969064,0.04981673414762007
806284,0.07581681900691735
709787,0.03355713682592828
955443,0.1578078463692316
663291,0.19089971179789592
662998,0.02860215017239341
275988,0.1073119572620518
714760,0.032839919801709416
311701,0.1462963314067257
192905,0.033637092936772896
312387,0.13594881296702513
798422,0.06586335333632368
656070,0.04044451974525614
714967,0.3941833185311467
250229,0.03697854374277409
206963,0.031016456934555844
825497,0.041168959905827834
506063,0.05258531238425794
848309,0.03600133687412651
691394,0.07825275173058538
406161,0.03165515547131683
578060,0.3842144761830681
231141,0.03431852814525581
255180,0.11357423026554847
646871,0.03549389912442153
752091,0.8094816550670202
133813,0.28858809589010104
399992,0.06058067838810765
218475,0.07139150126000465
737942,0.06456999440211136
293608,0.0377842654142294
815075,0.04946916871170624
315010,0.03637670838774176
520039,0.4306560431870615
936808,0.04015248708625375
150713,0.03136351643871019
743740,0.16604955106075467
598828,0.04146079290456715
784038,0.04057855509498668
412512,0.05700775956979473
616319,0.03588460998652419
647277,0.12015425481677358
221318,0.07286018809917583
616451,0.07818271768941751
239237,0.11421357887752401
